title,year,conference
 Invariant scattering convolution networks,2013, IEEE transactions onpattern analysis and machine intelligence
 RotDCF: DecomPositionof convolutional filters for rotation-equivariant deeP networks,2019, In International Conference onLearning Representations
 GrouP equivariant convolutional networks,2016, In International conferenceon machine learning
 A general theory of equivariant cnns on homogeneoussPaces,2018, arXiv preprint arXiv:1811
 Scale steerable filters for locally scale-invariant convolutionalneural networks,2019, arXiv preprint arXiv:1906
 Batch normalization: Accelerating deeP network training byreducing internal covariate shift,2015, In Francis Bach and David Blei (eds
 StructuredrecePtive fields in cnns,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Locally scale-invariant convolutional neuralnetworks,2014, arXiv preprint arXiv:1412
 Multigrid neural architectures,2017, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Imagenet classification with deep convolu-Honal neural networks,2012, In Advances in neural information processing Systems
 Selective kernel networks,2019, 2019
 Fully convolutional networks for semanticsegmentation,2015, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Recursive interferometric representation,2010, In Proc
 Scale equivariance in cnnswith vector fields,2018, arXiv preprint arXiv:1807
 A mixed-scale dense convolutional neural network for imageanalysis,2018, Proceedings of the National Academy of Sciences
 DCFNet: Deep neural networkwith decomposed convolutional filters,2018, In Proceedings of the 35th International Conference onMachine Learning
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In C
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 3d steerable cnns:Learning rotationally equivariant features in volumetric data,2018, In Advances in Neural InformationProcessing Systems
 Learning steerable filters for rotationequivariant cnns,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Deep scale-spaces: Equivariance over scale,2019, arXiv preprintarXiv:1905
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Scale-invariantconvolutional neural networks,2014, arXiv preprint arXiv:1411
 Dilated residual networks,2017, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Making convolutional networks shift-invariant again,2019, arXiv preprintarXiv:1904
 Oriented response networks,2017, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
4 in QiU et al,2019, (2018) after a change ofvariable
