title,year,conference
 Gep-pg: Decoupling exploration and exploitation in deepreinforcement learning algorithms,2018, arXiv preprint arXiv:1802
 Neuroevolution: from architectures to learning,2008, EvolutionaryIntelligence
 Learning withopponent-learning awareness,2018, In Proceedings of the 17th International Conference on AutonomousAgents and MultiAgent Systems
 Addressing function approximation error in actor-criticmethods,2018, arXiv preprint arXiv:1802
 Population based training of neural networks,2017, arXivpreprint arXiv:1711
 Evolution-guided policy gradient in reinforcement learning,2018, In Advancesin Neural Information Processing Systems
 Collaborativeevolutionary reinforcement learning,2019, arXiv preprint arXiv:1905
 Optimal control in microgrid using multi-agent reinforcementlearning,2012, ISA transactions
 Continuouscontrol with deep reinforcement learning,2015, arXiv preprint arXiv:1509
 Markov games as a framework for multi-agent reinforcement learning,1994, In Machinelearning proceedings 1994
 Emergent coordinationthrough competition,2019, arXiv preprint arXiv:1902
 Multi-agent actor-critic for mixedcooperative-competitive environments,2017, In Advances in Neural Information Processing Systems
 Continual and one-shot learning through neu-ral networks with dynamic external memory,2017, In European Conference on the Applications ofEvolutionary Computation
 Policy invariance under reward transformations: Theory andapplication to reward shaping,1999, In ICML
 Pommerman:A multi-agent playground,2018, arXiv preprint arXiv:1809
 Mastering chess and shogi by self-play with a general reinforcementlearning algorithm,2017, arXiv preprint arXiv:1712
 An overview of evolutionarycomputation,1993, In European Conference on Machine Learning
 A real-time algorithm for mobile robot mapping with applicationsto multi-robot and 3d mapping,2000, In ICRA
 Starcraft ii: A new challenge for reinforcement learning,2017, arXivpreprint arXiv:1708
 Multirobot coordination for space exploration,2014, AIMagazine
