title,year,conference
  Learning representa-tions and generative models for 3d point clouds,2017, arXiv preprint arXiv:1707
      Wasserstein  gan,2017,      arXiv  preprintarXiv:1701
  Shapenet:  An information-rich 3dmodel repository,2015, arXiv preprint arXiv:1512
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
   Pixelvae:  A  latent  variable  model  for  natural  images,2016,   arXiv  preprintarXiv:1611
  World models,2018,  CoRR
  In I,2017, Guyon
  Batch normalization:  Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
      Auto-encoding  variational  bayes,2013,      arXiv  preprintarXiv:1312
  Autoen-coding beyond pixels using a learned similarity metric,2015, arXiv preprint arXiv:1512
 A tutorial on energy-based learning,2006, 2006
  Pointcloud gan,2018, arXiv preprint arXiv:1810
  Joint autoregressive and hierarchical pri-ors  for  learned  image  compression,2018,    In  S
     Conditional  generative  adversarial  nets,2014,     arXiv  preprintarXiv:1411
     cgans  with  projection  discriminator,2018,     arXiv  preprintarXiv:1802
  Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
  Generating diverse high-fidelity images withvq-vae-2,2019, arXiv preprint arXiv:1906
    Wasserstein  auto-encoders,2017, arXiv preprint arXiv:1711
  Con-ditional image generation with pixelcnn decoders,2016,  In Advances in neural information processingsystems
   Learning  to  draw  samples:  With  application  to  amortized  mle  forgenerative adversarial learning,2016, arXiv preprint arXiv:1611
 Generative adversarial networks asvariational training of energy based models,2016, arXiv preprint arXiv:1611
   Infovae:  Information maximizing variationalautoencoders,2017, arXiv preprint arXiv:1706
