title,year,conference
 Multi-task feature learning,2007, InAdvances in neural information processing Systems
 Emergentcomplexity via multi-agent competition,2017, arXiv preprint arXiv:1710
 Openai gym,2016, CoRR
 Optic flow drives human visuo-locomotoradaptation,2007, Current biology
 A comprehensive survey of multiagent reinforce-ment learning,2008, IEEE Transactions on Systems
 Multitask learning,1997, Machine learning
 Composable controllers forphysics-based character animation,2001, In Proceedings of the 28th Annual Conference on ComputerGraphics and Interactive Techniques
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems
 A reflexive neural network for dynamic bipedwalking control,2006, Neural Computation
 Meta-reinforcement learning of structured exploration strategies,2018, In S
 Cooperative multi-agent control us-ing deep reinforcement learning,2017, In Gita Sukthankar and Juan A
 Human locomotion through a multipleobstacle environment: strategy changes as a result of visual field limitation,2011, Experimental brainresearch
 Learning to achieve goals,1993, In International Joint Conference on Artificial Intelligence(IJCAI)
 Egocentric affordancefields in pedestrian steering,2009, In Proceedings of the 2009 symposium on Interactive 3D graphicsand games
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning multi-level hierarchieswith hindsight,2017, arXiv:1712
 Learning multi-level hierarchieswith hindsight,2017, arXiv preprint arXiv:1712
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine learning proceedings 1994
 Deep-learned collision avoidance policy for distributed mul-tiagent navigation,2017, IEEE Robotics and Automation Letters
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, In I
 Hierarchical visuomotor control of humanoids,2018, CoRR
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Data-efficient hierarchical reinforce-ment learning,2018, arXiv:1805
 Visualreinforcement learning with imagined goals,1807, arXiv:1807
 Deeploco: Dynamiclocomotion skills using hierarchical deep reinforcement learning,2017, ACM Transactions on Graphics(TOG)
 In Proc,2014, ICML
 Mastering the game ofgo without human knowledge,1476, Nature
 Neural MMO: A massively multiagentgame environment for training and evaluating intelligent agents,2019, CoRR
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 Hierarchical deep multiagent reinforcement learn-ing,2018, arXiv preprint arXiv:1809
 Optic-flow and egocentric-directionstrategies in walking: Central vs peripheral visual field,2005, Vision research
 Starcraft II: A new challenge for reinforcementlearning,2017, CoRR
 Opticflow is used to control human walking,2001, Nature neuroscience
 Simbicon: Simple biped locomotioncontrol,2007, ACM Transactions on Graphics
 Two steps is enough: no need to plan far ahead forwalking balance,2015, In 2015 IEEE International Conference on Robotics and Automation (ICRA)
 A dissection of overfitting and generalization incontinuous reinforcement learning,2018, arXiv preprint arXiv:1806
