title,year,conference
 Learning the number of neurons in deep netWorks,2016, InAdvances in Neural Information Processing Systems
 Bayesian darkknoWledge,2015, In Advances in Neural Information Processing Systems
 Practical variational inference for neural netWorks,2011, In Advances in neural informationprocessing systems
 Hybrid speech recognition With deepbidirectional lstm,2013, In Automatic Speech Recognition and Understanding (ASRU)
 Speech recognition With deep recurrentneural netWorks,2013, In Acoustics
 Dynamic netWork surgery for efficient dnns,2016, In NIPS
 Learning both Weights and connections forefficient neural netWorks,2015, In NIPS
 Dsd: Regularizing deep neural networks with dense-sparse-densetraining flow,2016, ArXiv
 Optimal brain surgeon and general networkpruning,1993, IEEEInternational Conference on Neural Networks
 Approximating the predictive distribution via adversarially-trainedhypernetworks,2018, In Bayesian Deep Learning Workshop
 Probabilistic backpropagation for scalable learningof bayesian neural networks,2015, In International Conference on Machine Learning
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 Densely connectedconvolutional networks,2016, 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Training skinny deep neural networkswith iterative hard thresholding methods,2016, ArXiv
 An introduction tovariational methods for graphical models,1999, Machine learning
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Optimal brain damage,1989, In NIPS
 Bayesian compression for deep learning,2017, ArXiv
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, 2017 IEEE International Conference on Computer Vision (ICCV)
 Expectation propagation for approximate bayesian inference,2001, In Proceedings of theSeventeenth conference on Uncertainty in artificial intelligence
 Adversarialdistillation of bayesian neural network posteriors,2018, arXiv preprint arXiv:1806
 Learning structured sparsity in deepneural networks,2016, In Advances in neural information processing systems
 Learning sparse structured ensembles with stochastic gradient mcmcsampling and network pruning,2018, 2018 IEEE 28th International Workshop on Machine Learning forSignal Processing (MLSP)
