title,year,conference
 Learning from positive and unlabeled data: A survey,2018, arXiv preprintarXiv:1811
 A semantic matching energyfunction for learning with multi-relational data,2014, Machine Learning
 Transition-based knowledge graphembedding with relational mapping properties,2014, In Proceedings of the 28th Pacific Asia Conferenceon Language
 Knowledgegraph embedding by flexible translation,2016, In Fifteenth International Conference on the Principlesof Knowledge Representation and Reasoning
 Effective blending of two and three-way interactions for modeling multi-relational data,2014, In Joint European Conference on MachineLearning and Knowledge Discovery in Databases
 Transg : A generative mixture model forknowledge graph embedding,2016, Computer Science
 On the equivalence of holographic and complex em-beddings for link prediction,2017, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics
 A latent factormodel for highly multi-relational data,2012, Advances in Neural Information Processing Systems
 Knowledge graph completion with adaptive sparsetransfer matrix,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Probabilistic reasoning via deep learning:Neural association models,2016, CoRR
 Graph-based generalization bounds for learning binaryrelations,2013, CoRR
 YAGO3 : A Knowledge Base fromMultilingual Wikipedias,2015, In Proceedings ofthe Conference on Innovative Data Systems Research
 On the method of bounded differences,1989, Surveys in combinatorics
 A three-way model for collective learningon multi-relational data,2011, In ICML
 Holographic embeddings of knowl-edge graphs,2016, In Thirtieth Aaai Conference on Artificial Intelligence
 Theo-retical comparisons of positive-unlabeled learning against positive-negative learning,2016, In Advancesin neural information processing systems
 Understanding machine learning: From theory to algo-rithms,2014, Cambridge university press
 Complex and holographic embeddings of knowledgegraphs: a comparison,2017, arXiv preprint arXiv:1707
 Com-plex embeddings for simple link prediction,2016, In Proceedings of the 33nd International Conferenceon Machine Learning
 On inductive abili-ties of latent factor models for relational learning,2019, J
 Transa: An adaptive approach for knowledgegraph embedding,2015, arXiv preprint arXiv:1509
 Embedding entitiesand relations for learning and inference in knowledge bases,2015, In Proceedings of the InternationalConference on Learning Representations (ICLR) 2015
 Let G denote the knowledge graph sampled from the data-generating distribution and PX thelearned distribution,2020, For a fixed Xfixed
