title,year,conference
 TensorFlow: A System for Large-Scale Machine Learning,2016, InKimberly Keeton and Timothy Roscoe (eds
 A survey of monte carlo treesearch methods,2012, IEEE Transactions on ComPutational Intelligence and AI in games
 Learning to superop-timize programs,2017, In 5th International Conference on Learning RePresentations
 TVM: An AutomatedEnd-to-End Optimizing Compiler for Deep Learning,2018, In Andrea C
 Learning to Optimize Tensor Programs,2018, In Samy Bengio
 Learning to perform local rewriting for combinatorial optimization,2019, NeurIPS
 Learning phrase representations using rnn encoder-decoder for statisticalmachine translation,2014, arXiv PrePrint arXiv:1406
 The simple essence of automatic differentiation,2018, PACMPL
 FFTW: An adaptive software architecture for the FFT,1998, In Proceedings ofthe 1998 IEEE International Conference on Acoustics
 A formal basis for the heuristic determination of minimumcost paths,1968, IEEE transactions on Systems Science and Cybernetics
 Reinforcement Learning of TheoremProving,2018, In Samy Bengio
 Bandit based monte-carlo planning,2006, In European conference on machinelearning
 Autograd: Effortless gradients in numpy,2015, In ICML2015 AutoML Workshop
 Playing atari with deep reinforcement learning,2013, arXiv preprint arXiv:1312
 REGAL:Transfer Learning For Fast Optimization of Computation Graphs,2019, CoRR
 Automatic differentiation in PyTorch,2017, 2017
 Markov Decision Processes,2014,: Discrete Stochastic Dynamic Programming
 Proximal policy optimizationalgorithms,2017, arXiv PrePrint arXiv:1707
 Mastering the game of go with deep neural networksand tree search,2016, Nature
 Mastering the game of go without human knowl-edge,2017, Nature
 ISA mapper: A compute and hardware agnostic deep learning compiler,2019, In Francesca Palumbo
 Reinforcement Learning: An Introduction,2018, The MIT Press
 DLVM: A modern compiler infrastructure for deep learningsystems,2018, In 6th International Conference on Learning Representations
 Towards FindingLonger Proofs,2019, CoRR
 Edge types are listed in Tab,1000, 2b
