title,year,conference
 Generalized denoising auto-encodersas generative models,2013, In Advances in Neural Information Processing Systems
 Large scale gan training for high fidelity naturalimage synthesis,2019, In International Conference on Learning Representations
 Neural ordinary dif-ferential equations,2018, In Advances in Neural Information Processing Systems
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Diagnosing and enhancing vae models,2019, In International Conference onLearning Representations
 Nice: Non-linear independent componentsestimation,2014, In International Conference on Learning Representations Workshop
 Density estimation using real nvp,2017, InInternational Conference on Learning Representations
 Fromvariational to deterministic autoencoders,2019, arXiv preprint arXiv:1903
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in NeuralInformation Processing Systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Sliced wasserstein auto-encoders,2019, In International Conference on Learning Representations
 Deep learning face attributes in the wild,2015, InInternational Conference on Computer Vision
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations
 Taming vaes,2018, arXiv preprint arXiv:1810
 On the latent space of wassersteinauto-encoders,2018, arXiv preprint arXiv:1802
 Extracting andcomposing robust features with denoising autoencoders,2008, In International Conference on MachineLearning
