title,year,conference
 A users guide to optimal transport,2013, 2013
 Mixmatch: A holistic approach to semi-supervised learning,2019, CoRR
 Robust conditional generative adver-sarial networks,2019, In 7th International Conference on Learning Representations
 Autoaugment:Learning augmentation strategies from data,2019, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Tutorial on variational autoencoders,2016, CoRR
 Label propagation for deep semi-supervised learning,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Categorical reparameterization with gumbel-softmax,2017, In5th International Conference on Learning Representations
 Semi-supervised learning with deep generative models,2014, In Advances in Neural Information ProcessingSystems 27: Annual Conference on Neural Information Processing Systems 2014
 Preconditioning of optimal transport,2017, SIAM J
 Smooth neighbors on teacher graphs forsemi-supervised learning,2018, In 2018 IEEE Conference on Computer Vision and Pattern Recognition
 Learning disentangled rep-resentations with semi-supervised deep generative models,2017, In Advances in Neural InformationProcessing Systems 30: Annual Conference on Neural Information Processing Systems 2017
 Realisticevaluation of semi-supervised learning algorithms,2018, In 6th International Conference on LearningRepresentations
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2016, In 4th International Conference on Learning Representations
 Mean teachers are better role models: Weight-averaged con-sistency targets improve semi-supervised deep learning results,2017, In 5th International Conferenceon Learning Representations
 Unsuperviseddata augmentation,2019, CoRR
 Wide residual networks,2016, CoRR
 mixup: Beyond empiri-cal risk minimization,2018, In 6th International Conference on Learning Representations
 Infovae: Information maximizing variational au-toencoders,2017, CoRR
