title,year,conference
 Intrinsically motivated reinforcementlearning,2005, In L
 Recurrent environmentsimulators,2017, arXiv preprint arXiv:1704
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, In Advances in NeuralInformation Processing Systems
 Learning the structure of factoredmarkov decision processes in reinforcement learning problems,2006, In Proceedings of the 23rdinternational conference on Machine learning
 Visualforesight: Model-based deep reinforcement learning for vision-based robotic control,2018, arXivpreprint arXiv:1812
 World models,2018, arXiv preprint arXiv:1803
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
 Spectral normalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 Action-conditionalvideo prediction using deep networks in atari games,2015, In Advances in neural information processingsystems
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Imagination-augmented agents for deep reinforcement learning,2017, In Advances in neural information processingsystems
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Starcraft ii: Anew challenge for reinforcement learning,2017, arXiv preprint arXiv:1708
 Counterfactual explanations without openingthe black box: Automated decisions and the gpdr,2017, Harv
