title,year,conference
 Deep rein-forcement learning: A brief survey,2017, IEEE Signal Processing Magazine
 Learning cooperativevisual dialog agents with deep reinforcement learning,2017, In Proceedings of the IEEE InternationalConference on Computer Vision
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems
 Grounded lan-guage learning in a simulated 3d world,2017, arXiv preprint arXiv:1706
 Long short-term memory,1997, Neural computation
 The predictive mind,2013, Oxford University Press
 Learning to play guesswho? and inventing a grounded language as a consequence,2016, arXiv preprint arXiv:1611
 Learning of communication codes in multi-agent reinforcement learning problem,2008, In Soft Computing in Industrial Applications
 Emergence of linguis-tic communication from referential games with symbolic and pixel input,2018, In 6th InternationalConference on Learning Representations
 Synthetic ethology: An approach to the study of communication,1990, University ofTennessee
 Signal learning with messages by reinforce-ment learning in multi-agent pursuit problem,2014, Procedia Computer Science
 The effect of parasitism on the evolution of a communication protocol an artificiallife simulation,1994, In Proceedings of the third international conference on Simulation of adaptivebehavior: from animals to animats 3: from animals to animats 3
 Deconstructing andreconstructing theory of mind,2015, Trends in cognitive sciences
 Models of semantic representation with vi-sual attributes,2013, In Proceedings of the 51st Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Learning multiagent communication with backpropaga-tion,2016, In Advances in Neural Information Processing Systems
 Progress in the simulationof emergent communication and language,2003, Adaptive Behavior
 Evolution of communication in artificial systems,1991, Artificial Life II
 Evolution of herding behavior in artificial animals,1993, InFrom Animals to Animats 2: Proceedings of the Second International Conference on Simulationof Adaptive Behavior
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Philosophical investigations,1958, 1953
