title,year,conference
 An empirical evaluation of generic convolutional andrecurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 Weight uncertainty inneural networks,2015, arXiv preprint arXiv:1505
 Intelligiblemodels for healthcare: Predicting pneumonia risk and hospital 30-day readmission,2015, In Proceedingsof the 21th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Long short-term memory,1997, Neural computation
 To trust or not to trust a classifier,2018, InAdvances in Neural Information Processing Systems
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Lever-aging uncertainty information from deep neural networks for disease detection,2017, Scientific reports
 Enhancing the reliability of out-of-distribution im-age detection in neural networks,2018, 2018
 Multiplicative normalizing flows for variational bayesianneural networks,2017, In International Conference on Machine Learning
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, In ADVANCES IN LARGE MARGIN CLASSIFIERS
 Evidential deep learning to quantify classificationuncertainty,2018, In Advances in Neural Information Processing Systems
 perturbationrot left	0,2020,991	0
