title,year,conference
 Robust locally-linear controllable embedding,2017, arXiv preprint arXiv:1710
 Openai gym,2016, CoRR
 Large-scale study of curiosity-driven learning,2018, CoRR
 Pathintegral guided policy search,2017, In 2017 IEEE international conference on robotics and automation(ICRA)
 Deep visual foresight for planning robot motion,2017, In 2017 IEEEInternational Conference on Robotics and Automation (ICRA)
 Deep spatialautoencoders for visuomotor learning,2016, In 2016 IEEE International Conference on Robotics andAutomation (ICRA)
 Deepmdp:Learning continuous latent space models for representation learning,2019, In International Conferenceon Machine Learning
 Soft actor-critic algorithms andapplications,2018, arXiv preprint arXiv:1812
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Robot motion planning in learned latent spaces,2019, IEEE Robotics andAutomation Letters
 Auto-encoding variational bayes,2013, CoRR
 Deepmpc: Learning deep latent features for modelpredictive control,2015, In Robotics: Science and Systems
 Guided policy search,2013, In International Conference on MachineLearning
 Iterative linear quadratic regulator design for nonlinear biologicalmovement systems,2004, In ICINCO (1)
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Value prediction network,2017, In Advances in NeuralInformation Processing Systems
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in neuralinformation processing systems
 Information theoretic mpc for model-based reinforcement learning,2017, In2017 IEEE International Conference on Robotics and Automation (ICRA)
