title,year,conference
 An Automated Measure of MDP Similarity for Transfer in Rein-forcement Learning,2014, In Workshops at the AAAI Conference on Artificial Intelligence
 Hardware Conditioned Policies for Multi-Robot Transfer Learning,2018, In Advances in Neural Information Processing Systems
 Learning Mod-ular Neural Network Policies for Multi-Task and Multi-Robot Transfer,2017, In IEEE InternationalConference on Robotics and Automation
 An Introduction to the Bootstrap,1993, Springer
 Meta learning sharedhierarchies,2018, In International Conference on Learning Representations
 Residual Reinforcement Learningfor Robot Control,2019, In International Conference on Robotics and Automation
 Hierarchical DeepReinforcement Learning: Integrating Temporal Abstraction and Intrinsic Motivation,2016, In Advancesin Neural Information Processing Systems
 Transfer of Samples in Batch Rein-forcement Learning,2008, In International Conference on Machine Learning
 Context-Aware Policy Reuse,2019, InInternational Conference on Autonomous Agents and MultiAgent Systems
 Learn-ing Robust Options,2018, In AAAI Conference on Artificial Intelligence
 Residual Reactive Navigation:Combining Classical and Learned Navigation Strategies For Deployment in Unknown Environ-ments,2019, arXiv preprint arXiv:1909
 Meta Reinforcement Learningwith Latent Variable Gaussian Processes,2018, In Conference on Uncertainty in Artificial Intelligence
 Deep reinforcement learning for industrial insertion tasks with visual inputsand natural reward signals,2019, 2019
 Proximal PolicyOptimization Algorithms,2017, arXiv preprint arXiv:1707
 Residual Policy Learning,2018, arXivpreprint arXiv:1812
 Introduction to Reinforcement Learning,1998, MIT Press
 Sim-to-real: Learning agile locomotion for quadruped robots,2018, In Robotics:Science and Systems
 Importance Weighted Trans-fer of Samples in Reinforcement Learning,2018, In International Conference on Machine Learning
 Meta-Learning: A Survey,2018, arXiv preprint arXiv:1810
 Measuring Structural Similarities in Finite MDPs,2019, InInternational Joint Conference on Artificial Intelligence
 Human-in-the-loop optimization of exoskeleton assistanceduring walking,2017, Science
 ADeep Bayesian Policy Reuse Approach against Non-Stationary Agents,2018, In Advances in NeuralInformation Processing Systems
