title,year,conference
 Learning to see by moving,2015, In ICCV
  Objects that sound,2018,  In Proceedings of the EuropeanConference on Computer Vision (ECCV)
  Layer normalization,2016,  CoRR
 Learning representations by maximizingmutual information across views,2019, arXiv preprint arXiv:1906
 Unsupervised learning,1989, Neural Computation
  Deep clustering for unsu-pervised learning of visual features,2018,  In The European Conference on Computer Vision (ECCV)
 Leveraging large-scale uncu-rated data for unsupervised pre-training of visual features,2019, 2019
  BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Multi-task self-supervised visual learning,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
  Large scale adversarial representation learning,2019,  arXiv preprintarXiv:1907
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
  Discrimina-tive unsupervised feature learning with convolutional neural networks,2014,   In Advances in neuralinformation processing systems
   Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
  Noise-contrastive estimation:  A new estimation principlefor unnormalized statistical models,2010,  In Proceedings of the Thirteenth International Conferenceon Artificial Intelligence and Statistics
   Identity mappings in deep residualnetworks,2016, In European conference on computer vision
    UnsupervisedLearning:  Foundations  of  Neural  Computation,1999,   A  Bradford  Book
  Perceptual straightening of naturalvideos,2019, Nature Neuroscience
  Batch normalization:  Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
  Learning image representations tied to ego-motion,2015,  InICCV
 Self-supervised spatiotemporal feature learning by video geometrictransformations,2018, arXiv preprint arXiv:1811
 Revisiting self-supervised visual representa-tion learning,2019, CoRR
  Human-level concept learningthrough probabilistic program induction,2015, Science
   The  importance  of  shape  in  early  lexicallearning,1988, Cognitive development
 Colorization as a proxy task for visualunderstanding,2017, In CVPR
 Deep learning,2015, nature
 Unsupervised learning of edges,2016, In CVPR
 Categorization and naming in children: Problems of induction,1989, mit Press
  Distributed representa-tions of words and phrases and their compositionality,2013, In C
   Shuffle and learn:  unsupervised learningusing temporal order verification,2016, In ECCV
  Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Learning word embeddings efficiently with noise-contrastiveestimation,2013, In Advances in neural information processing systems
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision
  Predictive informationin a sensory population,2015,  Proceedings of the National Academy of Sciences
  Learning fea-tures by watching objects move,2016, arXiv preprint arXiv:1612
 Supervision via competition: Robot adversariesfor learning tasks,2016, arXiv preprint arXiv:1610
  Predictive coding in the visual cortex: a functional interpreta-tion of some extra-classical receptive-field effects,1999, Nature neuroscience
  Faster r-cnn:  Towards real-time objectdetection with region proposal networks,2015,  In Advances in neural information processing systems
  Time-contrastive networks:  Self-supervised learning from video,2018,  In2018 IEEE International Conference on Robotics and Automation (ICRA)
  Yfcc100m:  The new data in multimedia research,2015,  arXiv preprintarXiv:1503
   Contrastive multiview coding,2019,   arXiv preprintarXiv:1906
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
  Unsupervised feature learning via non-parametric instance discrimination,2018,  In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
  S⁴L: Self-supervised semi-supervised learning,2019, arXiv preprint arXiv:1905
  Local aggregation for unsupervised learningof visual embeddings,2019, arXiv preprint arXiv:1903
