title,year,conference
 Soft-to-hard vector quantization for end-to-end learning compressiblerepresentations,2017, Neural Information Processing Systems (NIPS)
 Compressingneural networks with the hashing trick,2015, International Conference on Machine Learning (ICML)
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, CoRR
 Convolutionalmatrix factorization for document context-aware recommendation,2016, In Recsys
 Imagenet classification with deep con-volutional neural networks,2012, In Advances in Neural Information Processing Systems 25: 26thAnnual Conference on Neural Information Processing Systems 2012
 Pruning filters forefficient convnets,2016, International Conference on Learning Representations (ICLR)
 Shufflenet V2: practical guidelinesfor efficient CNN architecture design,2018, CoRR
 Tensorizing neuralnetworks,2015, Neural Information Processing Systems (NIPS)
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Rigid-motion scattering for image classification,2014, PhD thesis
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 ABCNN: attention-based convolu-tional neural network for modeling sentence pairs,2016, TACL
