title,year,conference
 Translating neuralese,2017, In ACL
 Evolving culture vs local minima,2012, CoRR
 Compositional syntax from cultural transmission,2002, Artificial Life
 Grammatical acquisition: Inductive bias and coevolution of language and the languageacquisition device,2000, In Language
 Compositional obverter communicationlearning from raw visual input,2018, In International Conference on Learning Representations (ICLR)
 Language evolution: consensus and controversies,2003, Trendsin cognitive sciences
 Complex adaptive systems and the origins ofadaptive structure: What experiments can tell us,2009, Language Learning
 Learning cooperativevisual dialog agents with deep reinforcement learning,2017, In Proceedings of the IEEE InternationalConference on Computer Vision (ICCV)
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems
 Emergence of language with multi-agent games: Learning to com-municate with sequences of symbols,2017, In NIPS
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Spontaneous evolution of linguistic structure-an iterated learning model of the emer-gence of regularity and irregularity,2001, IEEE Trans
 Natural language from artificial life,2002, In Artificial Life
 Cumulative cultural evolution in the laboratory:An experimental approach to the origins of structure in human language,0027, Proceedings of theNational Academy of Sciences
 Natural language does not emerge’naturally’ in multi-agent dialog,2017, In EMNLP
 Generalization without systematicity: On the compositionalskills of sequence-to-sequence recurrent networks,2018, In ICML
 Emergent translation in multi-agent communication,2018, CoRR
 Ease-of-teaching and language structure from emergent commu-nication,2019, CoRR
 Emergence of grounded compositional language in multi-agentpopulations,2018, In AAAI
 The evolution of language,1999, Proceedings of the NationalAcademy of Sciences of the United States ofAmerica
 The evolution of syntactic commu-nication,2000, Nature
 Simulated evolution of language: a review of the field,2002, J
 Natural language and natural selection,1990, Behavioral and brainsciences
 Compositional structure can emerge without genera-tional transmission,2018, Cognition
 Cultural evolution of language,2006, Encyclopedia of Language and Linguistics 2 Edition
 Iterated learning: A framework for the emergenceof language,2003, Artificial Life
 Minimal requirements for the emer-gence of learned signaling,2017, In Cognitive Science
 Learning multiagent communication withbackpropagation,2016, In NIPS
 The cultural origins of human cognition,1999, Harvard university press
