title,year,conference
 Combating thecompounding-error problem with a multi-step model,2019, arXiv preprint arXiv:1905
 Sample-efficient reinforcement learning with stochastic ensemble value expansion,2018, In S
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, In S
 Gaussian processes for data-efficient learning inrobotics and control,2015, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Generative adversarial imitation learning,2016, In NeurIPS
 Data-efficient reinforcement learning with probabilisticmodel predictive control,2017, In AISTATS
 Model-ensembletrust-region policy optimization,2018, In International Conference on Learning Representations
 Geometric gan,2017, arXiv preprint arXiv:1705
 Learning from demonstration,1997, In Advances in neural information processing systems
 Trust regionpolicy optimization,2015, In ICML
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 A reduction from apprenticeship learning to classification,2010, InJ
 Apprenticeship learning using linear pro-gramming,2008, In ICML
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
