title,year,conference
 Statistical mechanics of complex networks,2002, Reviews ofmodern physics
 Learning structured embed-dings of knowledge bases,2011, In AAAI Conference on Artificial Intelligencce
 Neural ordinary differ-ential equations,2018, In Advances in Neural Information Processing Systems (NeurIPS)
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in Neural Information Processing Systems (NIPS)
 On the evolution of random graphs,1959, PubUcationes Mathematicae(Debrecen)
 Neu-ral message passing for quantum chemistry,2017, In International Conference on Machine Learning(ICML)
 Draw: Arecurrent neural network for image generation,2015, International Conference on Machine Learning(ICML)
 Variational autoencoderswith jointly optimized latent dependency structure,2018, In International Conference on LearningRepresentations (ICLR)
 Layoutvae: Stochas-tic scene layout generation from a label set,2019, IEEE International Conference on Computer Vision(ICCV)
 Auto-encoding variational bayes,2014, International Conferenceon Learning Representations (ICLR)
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances of Neural Information Processing Systems (NeurIPS)
 Neural relationalinference for interacting systems,2018, International Conference on Machine Learning (ICML)
 Semi-supervised classification with graph convolutional net-works,2017, International Conference on Learning Representations (ICLR)
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Situationrecognition with graph neural networks,2017, In IEEE International Conference on Computer Vision(ICCV)
 Learning deep generativemodels of graphs,2018, In International Conference on Machine Learning (ICML)
 Variational message passing with struc-tured inference networks,2018, In International Conference on Learning Representations (ICLR)
 Learning entity and relationembeddings for knowledge graph completion,2015, In AAAI conference on artificial intelligence
 Graph normalizing flows,2019, InAdvances in Neural Information Processing Systems (NIPS)
 Graphnvp: An invert-ible flow model for generating molecular graphs,2019, arXiv preprint arXiv:1905
 Variational inference with normalizing flows,2015, InInternational Conference on Machine Learning (ICML)
 A simple neural network module for relational reasoning,2017, InAdvances in Neural Information Processing Systems (NIPS)
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, In International Conference on Artificial Neural Networks (ICANN)
 Graphrnn: Generatingrealistic graphs with deep auto-regressive models,2018, International Conference on Machine Learning(ICML)
 An end-to-end deep learningarchitecture for graph classification,2018, In AAAI Conference on Artificial Intelligence
 Image generation from layout,2019, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
