title,year,conference
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Uncertainty in Deep Learning,2016, PhD thesis
 Active transfer learningwith zero-shot priors: Reusing past datasets for future tasks,2015, In ICCV
 Deep residual learning for image recog-nition,2016, In CVPR
 Introducing geometry in active learning for image seg-mentation,2015, In ICCV
 Learning multiple layers of features from tiny images,2009, Technical report
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In NIPS
 Neural architecture optimiza-tion,2018, In S
 Less is more: Active learning with support vector machines,2000, InICML
 Active learning literature survey,2010, Technical report
 Transfer learning with neuralautoml,2018, In S
 SNAS: stochastic neural architecturesearch,2019, In International Conference on Learning Representations
