title,year,conference
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Shake-shake regularization,2017, arXiv preprint arXiv:1705
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 Regularized evolution for imageclassifier architecture search,2018, arXiv preprint arXiv:1802
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, arXiv preprint arXiv:1905
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
