title,year,conference
 Provable bounds for learning some deeprepresentations,2013, CoRR
 Deep autoencoding mod-els for unsupervised anomaly segmentation in brain mr images,2019, In Alessandro Crimi
 Greedy layer-wise trainingof deep networks,2007, In B
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Generalized denoising auto-encodersas generative models,2013, CoRR
 Understanding and improvinginterpolation in autoencoders via an adversarial regularizer,2018, arXiv preprint arXiv:1807
 Improving interpolation in autoen-coders,2019, 2019
 Deep convolutional autoencoder-based lossy imagecompression,2018, In 2018 Picture Coding Symposium (PCS)
 A guide to convolution arithmetic for deep learning,2016, arXivpreprint arXiv:1603
 Thedifficulty of training deep architectures and the effect of unsupervised pre-training,2009, In David vanDyk and Max Welling (eds
 Qualitatively characterizing neural networkoptimization problems,2014, arXiv preprint arXiv:1412
 Building high-level features using large scale unsupervised learning,2013, 2013 IEEEInternational Conference on Acoustics
 Llnet: A deep autoencoder approach tonatural low-light image enhancement,0031, Pattern Recognition
 Adversarial autoen-coders,2015, CoRR
 Stacked convolutional auto-encoders for hierarchical feature extraction,2011, In International Conference on Artificial NeuralNetworks
 Deconvolution and checkerboard arti-facts,2016, Distill
 Svcca: Singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, In Advances inNeural Information Processing Systems
 Learning internal representationsby error propagation,1985, Technical report
 Deforming autoencoders: Unsupervised disentangling of shape and appearance,2018, InThe European Conference on Computer Vision (ECCV)
 DE-MEA: deep mesh autoencoders for non-rigidly deforming objects,2019, CoRR
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Deep image prior,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Extracting andcomposing robUst featUres with denoising aUtoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Learning discriminative reconstrUctionsfor UnsUpervised oUtlier removal,2015, In The IEEE International Conference on Computer Vision(ICCV)
 An efficient compression of ecg sig-nals Using deep convolUtional aUtoencoders,2018, Cognitive Systems Research
 Anomaly detection with robUst deep aUtoencoders,2017, InProceedings of the 23rd ACM SIGKDD International Conference on Knowledge Discovery andData Mining
