title,year,conference
 MoDL: Model-based deep learningarchitecture for inverse problems,2018, IEEE transactions on medical imaging
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 Blind deconvolution methods: Areview,2014, In Blind Image Deconvolution
 DLOW: domain flow for adaptation and gener-alization,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning a variational network for reconstruction of accelerated MRIdata,2018, Magnetic resonance in medicine
 k-Space Deep Learning for Accelerated MRI,2019, IEEE Transactionson Medical Imaging (in press)
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 A deep convolutional neural network using direc-tional wavelets for low-dose X-ray CT reconstruction,2017, Medical physics
 Cycle-consistent adversarial denoising network for multiphase coronary CT angiography,2019, Medicalphysics
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Conditional cyclegan for attribute guided face imagegeneration,2017, arXiv preprint arXiv:1705
 Sparse MRI: The application of compressedsensing for rapid MR imaging,2007, Magn
 Three-dimensionalimaging by deconvolution microscopy,1999, Methods
 Computational optimal transport,2019, Foundations and Trends inMachine Learning
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Deep image prior,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Compressed sensing with deep image prior and learned regularization,2018, arXiv preprintarXiv:1806
 Deep compressed sensing,2019, arXiv preprintarXiv:1905
 fastMRI: An opendataset and benchmarks for accelerated MRI,2018, arXiv preprint arXiv:1811
 Learning deep CNN denoiser priorfor image restoration,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
