title,year,conference
 Vision-and-language navigation: Interpreting visually-grounded navigation instructions in real environments,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Semantic photo manipulation with a generative image prior,2019, ACM Transactions onGraphics (TOG)
 Language-based imageediting with recurrent attentive models,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Tac-gan-text conditioned auxiliary classifier generative adversarial network,2017, arXivpreprint arXiv:1703
 Learning to generate chairs withconvolutional neural networks,2015, In Computer Vision and Pattern Recognition (CVPR)
 Keep drawing it: Iterative language-based imagegeneration and editing,2018, arXiv preprint arXiv:1811
 Generative adversarial nets,2014, In Z
 Segmentation from natural language expres-sions,2016, In European Conference on Computer Vision
 Naturallanguage object retrieval,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In CVPR
 Generating imagesfrom captions with attention,2016, In ICLR
 Text-adaptive generative adversarial networks:manipulating images with natural language,2018, In Advances in Neural Information Processing Systems
 Generating image sequence from description withlstm conditional gan,2018, In 2018 24th International Conference on Pattern Recognition (ICPR)
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Learning to globally edit images with textualdescription,2018, arXiv preprint arXiv:1810
 Weakly-supervised disentanglingwith recurrent transformations for 3d view synthesis,2015, In Advances in Neural Information ProcessingSystems
 Image captioning withsemantic attention,2016, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In Proceedings of the IEEE International Conference on Computer Vision
