title,year,conference
 Case-based explanation for artificial neural nets,2000, In Helge Malmgren
 Structural and functional brain devel-opment and its relation to cognitive development,0301, Biological Psychology
 Memory bounded deep convolutional networks,2014, CoRR
 Learning with rejection,2016, 2016a
 Boosting with abstention,2016, In D
 Optimal brain damage,1990, In Advances in NeuralInformation Processing Systems
 Goodness-of-fit techniques,1986, 1986
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 The state of sparsity in deep neural networks,2019, CoRR
 Dynamic network surgery for efficient dnns,2016, CoRR
 Deep learning withlimited numerical precision,2015, CoRR
 Learning both Weights and Connections forEfficient Neural Network,2015, In NIPS
 293-299 vol,1993,1
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, In International Conference on Learning Representations
 Evaluating feature importanceestimates,2018, CoRR
 Goodness-of-Fit Tests andModel Validity,2002, 01 2002
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, CoRR
 EfficientNeural Audio Synthesis,2018, In Proceedings of the 35th International Conference on Machine Learning
 Learning multiple layers of features from tiny images,2009, Technical report
 Training confidence-calibrated classifiers fordetecting out-of-distribution samples,2018, In International Conference on Learning Representations
 SNIP: single-shot network pruningbased on connection sensitivity,2018, CoRR
 Lever-aging uncertainty information from deep neural networks for disease detection,2017, Scientific Reports
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, In International Conference on Learning Representations
 Scalable Training of Artificial Neural Networks with Adaptive SparseConnectivity Inspired by Network Science,2018, Nature Communications
 Faster gaze prediction withdense networks and Fisher pruning,2018, CoRR
 Soft Weight-Sharing for Neural Network Compres-sion,2017, CoRR
 Lpcnet: Improving Neural Speech Synthesis Through LinearPrediction,2018, CoRR
 The generalization of ‘Student’s’ problem when several different population variancesare involved,0006, Biometrika
 Wide residual networks,2016, CoRR
