title,year,conference
 A convergence theory for deep learning via over-parameterization,2018, arXiv preprint arXiv:1811
 Neural network learning: Theoretical foundations,2009, CambridgeUniversity Press
 Value-iteration based fitted policy iteration:learning with a single trajectory,2007, In IEEE International Symposium on Approximate DynamicProgramming and Reinforcement Learning
 Fitted Q-iteration in continuous action-spacemdps,2008, In Advances in neural information processing systems
 Fine-grained analysis ofoptimization and generalization for overparameterized two-layer neural networks,2019, arXiv preprintarXiv:1901
 A briefsurvey of deep reinforcement learning,2017, arXiv preprint arXiv:1708
 Residual algorithms: Reinforcement learning with function approximation,1995, InMachine Learning Proceedings 1995
 Almost linear VC dimension bounds for piecewisepolynomial networks,1999, In Advances in Neural Information Processing Systems
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Nearly-tight VC-dimension andpseudodimension bounds for piecewise linear neural networks,2017, arXiv preprint arXiv:1703
 On deep learning as a remedy for the curse of dimensionalityin nonparametric regression,2019, The Annals of Statistics
 Rational and convergent learning in stochastic games,2001, In International Conferenceon Artificial Intelligence
 Technical update: Least-squares temporal difference learning,2002, Machine Learning
 Linear least-squares algorithms for temporal differencelearning,1996, Machine learning
 A generalization theory of gradient descent for learning over-parameterized deep relu networks,2019, arXiv preprint arXiv:1902
 A survey on dialogue systems: Recentadvances and new frontiers,2017, arXiv preprint arXiv:1711
 AWESOME: A general multiagent learning algorithm thatconverges in self-play and learns a best response against stationary opponents,2007, Machine Learning
 Gradient descent finds globalminima of deep neural networks,2018, arXiv preprint arXiv:1811
 Gradient descent provably optimizesover-parameterized neural networks,2018, arXiv preprint arXiv:1810
 A selective overview of deep learning,2019, arXiv preprintarXiv:1904
 Regular-ized fitted Q-iteration for planning in continuous-space Markovian decision problems,2009, In AmericanControl Conference
 Error propagation for approximatepolicy and value iteration,2010, In Advances in Neural Information Processing Systems
 A theory of regularized markov decisionprocesses,2019, arXiv preprint arXiv:1901
 Size-independent sample complexity ofneural networks,2017, arXiv preprint arXiv:1712
 Deep recurrent Q-learning for partially observable mdps,2015, In2015 AAAI Fall Symposium Series
 Generalization in deep learning,2017, arXivpreprint arXiv:1710
 Risk bounds for high-dimensional ridge functioncombinations including neural networks,2016, arXiv preprint arXiv:1607
 Reinforcement learning in robotics: A survey,2012, In Reinforcement Learning
 Batch reinforcement learning,2012, In Reinforcementlearning
 Learning overparameterized neural networks via stochastic gradientdescent on structured data,2018, In Advances in Neural Information Processing Systems
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine Learning Proceedings 1994
 Sparse convolu-tional neural networks,2015, In Conference on Computer Vision and Pattern Recognition
 The effects of memory replay in reinforcement learning,2017, arXiv preprintarXiv:1710
 A comparative analysis of the optimization and generalization propertyof two-layer neural network and random feature models under gradient descent dynamics,2019, arXivpreprint arXiv:1904
 Neural nets with superlinear VC-dimension,1994, Neural Computation
 Mean-field theory of two-layers neuralnetworks: dimension-free bounds and kernel limit,2019, arXiv preprint arXiv:1902
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Foundations of machine learning,2012, MITPress
 Rectified linear units improve restricted boltzmann machines,2010, InInternational conference on machine learning
 Norm-based capacity control in neuralnetworks,2015, In Conference on Learning Theory
 A PAC-Bayesian approach to spectrally-normalized margin bounds for neural networks,2017, arXiv preprintarXiv:1707
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 Stochastic and shortest path games: theory and algorithms,1997, PhD thesis
 Approximate dynamic programmingfor two-player zero-sum markov games,2015, In International Conference on Machine Learning (ICML2015)
 Softened approximatepolicy iteration for markov games,2016, In International Conference on Machine Learning
 On the use of non-stationarystrategies for solving two-player zero-sum markov games,2016, In International Conference on ArtificialIntelligence and Statistics
 Actor-critic fictitious play in simultaneous movemultistage games,2018, In International Conference on Artificial Intelligence and Statistics
 Two-timescale algorithms for learning Nashequilibria in general-sum stochastic games,2015, In International Conference on Autonomous Agentsand Multiagent Systems
 Random features for large-scale kernel machines,2008, In Advances inneural information processing systems
 Nonparametric regression using deep neural networks with ReLU activa-tion function,2017, arXiv preprint arXiv:1708
 Masteringthe game of Go with deep neural networks and tree search,2016, Nature
 Mastering the game of Gowithout human knowledge,2017, Nature
 Optimal global rates of convergence for nonparametric regression,1982, The Annals ofStatistics
 Reinforcement learning: An introduction,2011, MIT Press
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in Neural InformationProcessing Systems
 Adaptivity of deep relu network for learning in Besov and mixed smooth Besov spaces:optimal rate and curse of dimensionality,2018, arXiv preprint arXiv:1810
 Deep reinforcement learning with double Q-learning,2016, In AAAI Conference on Artificial Intelligence
 Theory of games and economic behavior,1947, PrincetonUniversity Press
 Duelingnetwork architectures for deep reinforcement learning,2016, In International Conference on MachineLearning
 Online reinforcement learning in stochastic games,2017, InAdvances in Neural Information Processing Systems
 Finite-sample analyses forfully decentralized multi-agent reinforcement learning,2018, arXiv preprint arXiv:1812
 A deeper look at experience replay,2017, arXiv preprintarXiv:1712
 Stochastic gradient descent optimizesover-parameterized deep relu networks,2018, arXiv preprint arXiv:1811
 Following the same construction as in §F,2020,2
