title,year,conference
 Understanding disentangling in beta-vae,2018, arXiv preprintarXiv:1804
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing Systems
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference in Machine Learning (ICML)
 Unsupervised domain adaptation by backpropagation,2015, InInternational Conference in Machine Learning (ICML)
 Mask r-cnn,2017, In 2017 IEEE International Conferenceon Computer Vision (ICCV)
 Deep residual learning for image recog-nition,2015, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 beta-vae: Learning basic visual concepts with a con-strained variational framework,2017, In International Conference in Learning Representations (ICLR)
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In InternationalConference in Machine Learning (ICML)
 Meta-sim: Learning to generate synthetic datasets,2019, InProceedings of the International Conference on Computer Vision (ICCV)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Siamese neural networks for one-shotimage recognition,2015, In International Conference in Machine Learning (ICML)
 Deep convolutionalinverse graphics network,2015, In Advances in neural information processing systems
 Semantic-aware grad-gan for virtual-to-real urban scene adaption,2018, arXiv preprint arXiv:1801
 A closed-form solution tophotorealistic image stylization,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Challenging common assumptions in the unsupervised learningof disentangled representations,2019, In International Conference on Machine Learning
 Learning transferable featureswith deep adaptation networks,2015, In International Conference in Machine Learning (ICML)
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Yolov3: An incremental improvement,2018, arXiv
 Playing for data: Ground truthfrom computer games,2016, In European conference on computer vision
 Prototypical networks for few-shot learning,2017, InInternational Conference in Learning Representations (ICLR)
 Adversarial discriminative domainadaptation,2017, In Computer Vision and Pattern Recogntion (CVPR)
 Learning from synthetic humans,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th InternationalConference on Machine Learning
 Match-ing networks for one shot learning,2016, In Neural Information Processing Symposium (NeurIPS)
 Places: A 10 mil-lion image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings ofthe IEEE international conferenceon computer vision
 Domain adaptation for semantic segmen-tation via class-balanced self-training,2018, arXiv preprint arXiv:1810
