title,year,conference
 Understanding deep neuralnetworks with rectified linear units,2018, In International Conference on Learning Representations(ICLR)
 Understanding dropout,2013, In Advances in Neural InformationProcessing Systems (NIPS)
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Dropout as a low-rank regularizer for matrix factorization,2018, Int
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In Int
 Dropout rademacher complexity of deep neural networks,2016, ScienceChina Information Sciences
 Size-independent sample complexity ofneural networks,2018, In Conference On Learning Theory
 The movielens datasets: History and context,2016, Acmtransactions on interactive intelligent systems (tiis)
 Improving neural networks by preventing co-adaptation of feature detectors,2012, arXiv preprintarXiv:1207
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 A comprehensiveanalysis of deep regression,2019, IEEE transactions on pattern analysis and machine intelligence
 A pac-bayesian tutorial with a dropout bound,2013, arXiv preprint arXiv:1307
 On dropout and nuclear norm regularization,2019, In InternationalConference on Machine Learning
 On the implicit bias of dropout,2018, In InternationalConference on Machine Learning
 Norm-based capacity control in neuralnetworks,2015, In Conference on Learning Theory
 A pac-bayesian approach tospectrally-normalized margin bounds for neural networks,2017, arXiv preprint arXiv:1707
 Guaranteed minimum-rank solutions of linearmatrix equations via nuclear norm minimization,2010, SIAM review
 Maximum-margin matrix factorization,2005, InAdvances in Neural Information Processing Systems (NIPS)
 Going deeper with convolutions,2015, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Follow the leader with dropoutperturbations,2014, In Conference on Learning Theory
 Dropout training as adaptive regularization,2013, InAdvances in Neural Information Processing Systems (NIPS)
