title,year,conference
 The Kernel MixtureNetwork: A Nonparametric Method for Conditional Density Estimation of Continuous RandomVariables,2017, 2017
 MixtUre Density Networks,1994, 1994
Improving the accuracy and speed of support vector ma-chines,1996, In NIPS
 Stochastic Gradient Hamiltonian Monte Carlo,2014, InICML
 Density estimation using Real NVP,2017, InProceedings of the International Conference on Learning Representations
 Gaussian Pro-cess Conditional Density Estimation,2018, In NeurIPS
 Dropout as a Bayesian Approximation: Representing ModelUncertainty in Deep Learning Zoubin Ghahramani,2016, In ICML
 Conditional Gaussian Mixture Models forEnvironmental Risk Mapping,2002, In NNSP
 Explaining and Harnessing AdversarialExamples,2015, In ICLR
 Gaussian Mixture Regression and Classification,2004, PhD thesis
 Keeping Neural Networks Simple by Minimizing theDescription Length of the Weights,1993, In COLT
 Using Additive Noise in Back Propagation Training,1941, IEEETransactions on Neural Networks
 Glow: Generative Flow with Invertible 1x1 Convolu-tions,2018, Technical report
 A Simple Weight Decay Can Improve Gen-eralization,1991, In NIPS
 A Simple Weight Decay Can Improve Gener-alization,1992, Technical report
 Regularization for Deep Learning: A Taxon-omy,2017, Technical report
 Decoupled Weight Decay Regularization,2019, In ICLR
 Learning with marginalizedcorrupted features,2013, In International Conference on Machine Learning
 Machine Learning: A Probabilistic Perspective,2012, 2012
 Learning withnoisy labels,2013, In Advances in neural information processing systems
 Comparing Biases for Minimal Network Construction withBack-Propagation,1989, In NIPS
 Variational Inference with Normalizing Flows,2015, InProceedings of the 32nd International Conference on Machine Learning
 Conditional Density Estimationwith Neural Networks: Best Practices and Benchmarks,2019, Technical report
 Feasibility of Multivariate Density Estimates,0006, Biometrika
 On the estimation of a probability density function by the maximum penal-ized likelihood method,1982, The Annals of Statistics
 Density estimation for statistics and data analysis,1986, Monographs on Statistics andApplied Probability
 Learning Structured Output Representation usingDeep Conditional Generative Models,2015, In Advances in Neural Information Processing Systems
 Mixtures of Gaussian Processes,2001, In NIPS
 Conditional Density Estimation with Bayesian NormalisingFlows,2018, Technical report
 Regularization of Neural Net-works using DropConnect,2013, In ICML
 Functional approximation by feed-forward networks: a least-squares approach to gen-eralization,1045, IEEE Transactions on Neural Networks
 Bayesian Learning via Stochastic Gradient Langevin Dynam-ics,2011, In ICML
 Adversarial Examples: Attacks and Defenses forDeep Learning,2017, Technical report
