title,year,conference
 Patient subtyping viatime-aware lstm networks,2017, In Proceedings of the 23rd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Brits: bidirectional recurrentimputation for time series,2018, In Advances in Neural Information Processing Systems
 Recurrentneural networks for multivariate time series with missing values,2018, Scientific reports
 Gru-ode-bayes: Continuousmodeling of sporadically-observed time series,2019, In Advances in neural information processingsystems
 Learning sequence encoders fortemporal knowledge graph completion,2018, In EMNLP
 Long short-term memory,1997, Neural computation
 Time2vec: Learn-ing a vector representation of time,2019, ArXiv
 Recur-rent neural networks with missing information imputation for medical examination data predic-tion,2017, In 2017 IEEE International Conference on Big Data and Smart Computing (BigComp)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Professor forcing: A new algorithm for training recurrent networks,2016, InAdvances In Neural Information Processing Systems
 Time-dependent representation for neural event sequenceprediction,2017, arXiv preprint arXiv:1708
 Directly modeling missing data in sequenceswith rnns: Improved classification of clinical time series,2016, In Machine Learning for HealthcareConference
 The neural hawkes process: A neurally self-modulating mul-tivariate point process,2017, In Advances in Neural Information Processing Systems
 Phased lstm: Accelerating recurrent networktraining for long or event-based sequences,2016, In Advances in neural information processing systems
 Embedding multimodal relational data forknowledge base completion,2018, In EMNLP
 Latent odes for irregularly-sampled timeseries,2019, In Advances in neural information processing systems
 Inference and missing data,1976, Biometrika
 A review and com-parison of strategies for multi-step ahead time series forecasting based on the nn5 forecastingcompetition,2012, Expert systems with applications
 Wavenet: A generative modelfor raw audio,2016, In SSW
 St-mvl: Filling missing values in geo-sensorytime series data,2016, In IJCAI
 Estimating missing data in temporaldata streams using multi-directional recurrent neural networks,2017, IEEE Transactions on BiomedicalEngineering
 Deep sensing: Active sensing usingmulti-directional recurrent neural networks,2018, 2018
 What to donext: Modeling user behaviors by time-lstm,2017, In IJCAI
