title,year,conference
 Model-based relative entropy stochastic search,2015, Advances in Neural InformationProcessing Systems
 Understanding theimpact of entropy on policy optimization,2018, arXiv
 Covariant policy search,2003, 2003
 Successor features for transfer inreinforcement learning,2016, arXiv
 The theory of dynamic programming,1954, Bull
 Pilco: A model-based and data-efficient approach to policysearch,2011, ICML
 Optimal control as a graphical modelinference problem,2012, Machine Learning
 The exponential family of markov chains and its information geometry,2005, Proc
 Trust regionpolicy optimization,2015, 2015
 Mastering the game of go withdeep neural networks and tree search,2016, Nature
 Reinforcement Learning: An Introduction,2018, MIT Press
 Policy gradient methods forreinforcement learning with function approximation,1999, Advances in Neural Information ProcessingSystems 12
 Linearly-solvable markov decision problems,2007, Advances in Neural InformationProcessing Systems
