title,year,conference
 Understanding and predictinglinks in graphs: A persistent homology perspective,2018, arXiv preprint arXiv:1811
 Fast evaluation of union-intersection expressions,2007, InTakeshi Tokuyama (ed
 Topology and data,0273, Bulletin of the American Mathematical Society
 On cartesian trees and range minimumqueries,2009, In Susanne Albers
 Computational Topology An Introduction,0821, AmericanMathematical Society
 Topological persistence and simplifi-cation,2002, Discrete and Computational Geometry
 A density-based algorithm fordiscovering clusters a density-based algorithm for discovering clusters in large spatial databaseswith noise,1996, In Proceedings of the Second International Conference on Knowledge Discovery andData Mining
 Barcodes: The persistent topology of data,2008, Bulletin of the American MathematicalSociety
 The MovieLens datasets: History and context,2016, ACMtransactions on interactive intelligent systems (TIIS)
 Detecting divergentsubpopulations in phenomics data using interesting flares,2018, In Proceedings of the 2018 ACMInternational Conference on Bioinformatics
 Identification of type 2 diabetes subgroups through topolog-ical analysis of patient similarity,1946, Science Translational Medicine
 On a certain distance of sets and the correspondingdistance of functions,1958, Colloquium Mathematicum
 Topology based data analysis identifies asubgroup of breast cancers with a unique mutational profile and excellent survival,2011, Proceedingsof the National Academy of Sciences
 A roadmapfor the computation of persistent homology,2017, EPJ Data Science
 A topological approach to representational data models,2018, In Sakae Yamamoto and HirohikoMori (eds
 Topological Methods for the Analysis ofHigh Dimensional Data Sets and 3D Object Recognition,2007, In M
 Tracking resilience to infections by mapping disease space,2016, PLoS Biol
 Kepler mapper: a python library for visualization ofhigh-dimensional data,2017, 2017
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, 2017
