title,year,conference
 Latent space oddity: on the curvature ofdeep generative models,2018, In ICLR
 Generalized discriminant analysis using a kernel approach,2000, Neuralcomputation
 On adversarial mixup resynthesis,2019, NeurIPS
 Geometricdeep learning: going beyond Euclidean data,2017, IEEE Signal Processing Magazine
 Fast approximate geodesics for deep generative models,2019, In ICANN
 Generative adversarial nets,2014, In NIPS
 Learning graph embed-dings on constant-curvature manifolds for change detection in graph streams,2018, arXiv preprintarXiv:1805
 GLSR-VAE: geodesic latent space regulariza-tion for variational autoencoder architectures,2017, In 2017 IEEE Symposium Series on ComputationalIntelligence (SSCI)
 Beta-VAE: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Bayesian representation learning withoracle constraints,2016, ICLR
 Auto-encoding variational Bayes,2014, ICLR
 Learninghierarchical priors in VAEs,2019, NeurIPS
 The neural autoregressive distribution estimator,2011, In InternationalConference on Artificial Intelligence and Statistics
 Algorithms for non-negative matrix factorization,2001, In Advancesin neural information processing systems
 The relationships among various nonnegative matrix factorization methodsfor clustering,2006, In International Conference on Data Mining
 Mot16: A benchmarkfor multi-object tracking,2016, arXiv preprint arXiv:1603
 Towards a better understanding and regularization of GAN trainingdynamics,2019, In UAI
 Taming VAEs,2018, arXiv preprint arXiv:1810
 Stochastic backpropagation andapproXimate inference in deep generative models,2014, In ICML
 The manifoldtangent classifier,2011, In Advances in Neural Information Processing Systems
 Kernel principal componentanalysis,1997, In International conference on artificial neural networks
 Very deep convolutional networks for large-scale imagerecognition,2015, ICLR
 Laddervariational autoencoders,2016, NIPS
 A global geometric framework fornonlinear dimensionality reduction,2000, science
 VAE with a vampprior,2018, In International Conference onArtificial Intelligence and Statistics
 Metrics for probabilisticgeometries,2014, In UAI
 Manifold mixup: Better representations by interpolatinghidden states,2018, ICML
 Gaussian process dynamical models for humanmotion,2007, IEEE transactions on pattern analysis and machine intelligence
 Deep cosine metric learning for person re-identification,2018, In IEEEWinter Conference on Applications of Computer Vision (WACV)
 Simple online and realtime tracking with a deepassociation metric,2017, In IEEE International Conference on Image Processing
 Principal component analysis,1987, Chemometrics andintelligent laboratory systems
 POI: multiple objecttracking with high performance detection and appearance feature,2016, CoRR
 mixup: Beyond empiricalrisk minimization,2018, International Conference on Learning Representations
