title,year,conference
 Automatic annotation and evaluationof error types for grammatical error correction,2017, In Association for Computational Linguistics(ACL)
 SequenceR: Sequence-to-sequence learning for end-to-end program repair,2018, arXivpreprint arXiv:1901
 Improving neural language models with acontinuous cache,2017, In International Conference on Learning Representations (ICLR)
 Training hybrid lan-guage models by marginalizing over segmentations,2019, In Proceedings of the 57th Annual Meetingof the Association for Computational Linguistics
 Incorporating copying mechanism in sequence-to-sequence learning,2016, arXiv preprint arXiv:1603
 Levenshtein transformer,2019, arXiv preprintarXiv:1905
 Pointing theunknown words,2016, In Association for Computational Linguistics (ACL)
 Teaching machines to read and comprehend,2015, In Neural InformationProcessing Systems (NeurIPS)
 Deterministic non-autoregressive neural sequencemodeling by iterative refinement,2018, arXiv preprint arXiv:1802
 Latent predictor networks for code generation,2016, arXiv preprintarXiv:1603
 Constrained graph varia-tional autoencoders for molecule design,2018, In International Conference on Learning Representations(ICLR)
 Effective approaches to attention-based neural machine translation,2015, arXiv preprint arXiv:1508
 ENCORE: Ensem-ble learning using convolution neural machine translation for automatic program repair,2019, CoRR
 Pointer sentinel mixturemodels,2017, In International Conference on Learning Representations (ICLR)
 Insertion transformer: Flexiblesequence generation via insertion operations,2019, arXiv preprint arXiv:1902
 An empirical study on learning bug-fixing patches in the wild via neural machinetranslation,2019, ACM Transactions on Software Engineering and Methodology (TOSEM)
 Multiscale sequencemodeling with a learned dictionary,2017, arXiv preprint arXiv:1707
 Pointer networks,2015, In Neural InformationProcessing Systems (NeurIPS)
 Non-monotonic sequential textgeneration,2019, arXiv preprint arXiv:1902
