title,year,conference
 Hindsightexperience replay,2017, In Advances in Neural Information Processing Systems
 Robustlocally-linear controllable embedding,2017, arXiv preprint arXiv:1710
 Deep clusteringfor unsupervised learning of visual features,2018, arXiv preprint arXiv:1807
 Search on the replay buffer:Bridging planning and reinforcement learning,2019, ArXiv
 Self-supervised learning of image embedding for continuous control,2019, CoRR
 Fibonacci heaps and their uses in improvednetwork optimization algorithms,0004, J
 Deep residual learning forimage recognition,2016, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Learning deep representations by mutual information estimation andmaximization,2018, arXiv preprint arXiv:1808
 Robot motion planning in learned latent spaces,2018, arXivpreprint arXiv:1807
 Exploringthe limits of language modeling,2016, arXiv preprint arXiv:1602
 Self-supervised deep reinforcement learning with generalized computation graphs for robotnavigation,2017, CoRR
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learn-ing plannable representations with causal infogan,2018, In Advances in Neural InformationProcessing Systems
 Efficient estimation of wordrepresentations in vector space,2013, arXiv preprint arXiv:1301
 Learning to navigate in cities without a map,2018, In Neural InformationProcessing Systems (NeurIPS)
 Human-level control throughdeep reinforcement learning,0028, Nature
 Representation learning with contrastivepredictive coding,2018, arXiv preprint arXiv:1807
 Deepwalk: Online learning of socialrepresentations,2014, In Proceedings of the 20th ACM SIGKDD international conference onKnowledge discovery and data mining
 Semi-parametric topologicalmemory for navigation,2018, arXiv preprint arXiv:1803
 Universal value functionapproximators,2015, In International Conference on Machine Learning
 Time-contrastive networks: Self-supervised learning from pixels,2017, 2017
 Manifold learning and dimensionality reduction withdiffusion maps,2008, In Seminar report
 Universalplanning networks: Learning generalizable representations for visuomotor control,2018, InJennifer Dy and Andreas Krause (eds
 Introduction to Reinforcement Learning,0262, MITPress
 Value iterationnetworks,2016, In D
 Learning roboticmanipulation through visual planning and acting,2018, In Deep RL Workshop at NeurIPS
 Embed tocontrol: A locally linear latent dynamics model for control from raw images,2015, In Advancesin neural information processing systems
 The laplacian in RL: Learning representationswith efficient approximations,2019, In International Conference on Learning Representations
 Unsupervised visuomotorcontrol through distributional planning networks,2019, CoRR
 Com-posable planning with attributes,2018, In Proceedings of the 35th International Conference onMachine Learning
