title,year,conference
 Adaptive input representations for neural language modeling,2019, InInternational Conference on Learning Representations
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Implicit generation and generalization in energy-based models,2019, CoRR
 Hierarchical neural story generation,2018, In Association forComputational Linguistics
 GLTR: statistical detection andvisualization of generated text,2019, CoRR
 Generative adversarial nets,2014, In NIPS
 Framewise phoneme classification with bidirectional lstm and otherneural network architectures,2005, Neural Networks
 Training products of experts by minimizing contrastive divergence,2002, NeuralComputation
 Long short-term memory,1997, Neural Computation
 Neural networks and Physical systems with emergent collective comPutationalabilities,1982, In National Academy of Sciences of the USA
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 SkiP-thought vectors,2015, arXiv preprint arXiv:1506
 ImPortance of a searchstrategy in neural dialogue modelling,2018, arXiv preprint arXiv:1811
 A tutorial onenergy-based learning,2006, Predicting Structured Outputs
 Roberta: A robustly oPtimized bert PretrainingaPProach,2019, arXiv preprint arXiv:1907
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Pointer sentinel mixturemodels,2016, arXiv preprint arXiv:1609
 On the difficulty of training recurrent neuralnetworks,2013, In International conference on machine learning
 Automatic differentiation inpytorch,2017, 2017
 Modeling natural images using gated mrfs,2013, IEEETrans
 Bidirectional recurrent neural networks,1997, Signal Processing
 Neural machine translation of rare words withsubword units,2015, arXiv preprint arXiv:1508
 Discriminative reranking for machine translation,2004, InAssociation of Computational Linguistics
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Robust real-time object detection,2001, IJCV
 Exponential family harmoniums with anapplication to information retrieval,2005, In Neural Information Processing Systems
 Defending against neural fake news,2019, In Neural Information Procesing Systems
 Aligning books and movies: Towards story-like visual explanations by watchingmovies and reading books,2015, In The IEEE International Conference on Computer Vision (ICCV)
