title,year,conference
 Uniqueness of the gaussian kernel for scale-spacefiltering,1986, TPAMI
 Invariant scattering convolution networks,2013, TPAMI
 The laplacian pyramid as a compact image code,1983, Communications
 Steerable cnns,2017, In ICLR
 The cityscaPes dataset for semantic urbanscene understanding,2016, In CVPR
 Deformableconvolutional networks,2017, In ICCV
 Dynamic filter networks,2016, In NIPS
 Context contrasted featureand gated multi-scale aggregation for scene segmentation,2018, In CVPR
 The design and use of steerable filters,1991, TPAMI
 DeeP residual learning for imagerecognition,2016, In CVPR
 Some imProvements on deeP convolutional neural network based image classifi-cation,2013, arXiv preprint arXiv:1312
 StructuredRecePtive Fields in CNNs,2016, In CVPR
 SPatial transformernetworks,2015, In NIPS
 Locally scale-invariant convolutional neuralnetworks,2014, arXiv preprint arXiv:1412
 The structure of images,1984, Biological cybernetics
 Darts: Differentiable architecture search,2019, In ICLR
 Distinctive image features from scale-invariant keypoints,2004, IJCV
 Understanding the effective receptivefield in deep convolutional neural networks,2016, In NIPS
 Discrete-Time Signal Processing,2009, Prentice Hall Press
 Deformable kernels for early vision,1995, TPAMI
 Unconstrained parametrizations for variance-covariancematrices,1996, Statistics and computing
 In-place activated batchnorm for memory-optimized training of dnns,2018, In CVPR
 Fully convolutional networks for semanticsegmentation,2017, TPAMI
 The steerable pyramid: A flexible architecture formulti-scale derivative computation,1995, In ICIP
 Multi-scale context aggregation by dilated convolutions,2016, In ICLR
 Dilated residual networks,2017, In CVPR
 Deep layer aggregation,2018, In CVPR
 Making convolutional networks shift-invariant again,2019, In ICML
 Scale-adaptive convolutionsfor scene parsing,2017, In ICCV
 Pyramid scene parsingnetwork,2017, In CVPR
 Neural architecture search with reinforcement learning,2017, In ICLR
