title,year,conference
 Mixmatch: A holistic approach to semi-supervised learning,2019, arXiv preprintarXiv:1905
 Lever-aging grammar and reinforcement learning for neural program synthesis,2018, arXiv preprintarXiv:1805
 Parsing as language modeling,2016, In Proceedings of the 2016 Conference onEmpirical Methods in Natural Language Processing
 Neuralprogram meta-induction,2017, In Advances in Neural Information Processing Systems
 Convolutional networks on graphs for learning molecularfingerprints,2015, Advances in Neural Information Processing Systems
 Understanding back-translation atscale,2018, arXiv preprint arXiv:1808
 Neuralmessage passing for quantum chemistry,2017, Proceedings of the 34th International Conference onMachine Learning
 Automating string processing in spreadsheets using input-output examples,2011, In ACMSigplan Notices
 Multi-resolution autoregressive graph-to-graphtranslation for molecules,2019, arXiv preprint arXiv:1907
 Reward augmented maximum likelihood for neural structured prediction,2016, In Advances InNeural Information Processing Systems
 Deep reinforcement learning for de novodrug design,2018, Science advances
 Extended-connectivity fingerprints,2010, J
 Improving neural machine translation modelswith monolingual data,2015, arXiv preprint arXiv:1511
 Unsupervised dataaugmentation,2019, arXiv preprint arXiv:1904
 Graph convolutional pol-icy network for goal-directed molecular graph generation,2018, In Advances in Neural InformationProcessing Systems
