title,year,conference
 Towards evaluating the robustness of neural networks,2017, InProceedings of38th IEEE Symposium on Security and Privacy (SP)
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning (ICML)
 A learned representation for artisticstyle,2017, In Proceedings of 5th International Conference on Learning Representations (ICLR)
 Hotflip: White-box adversarial exam-ples for text classification,2018, In Proceedings of the 56th Annual Meeting of the Association forComputational Linguistics (ACL)
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision (ECCV)
 Learning multiple layers of features from tiny images,2009, Technical report
 Adversarial machine learning at scale,2017, InProceedings of 5th International Conference on Learning Representations (ICLR)
 Precomputed real-time texture synthesis with markovian generativeadversarial networks,2016, In European Conference on Computer Vision (ECCV)
 Adversarial perturbations against real-time video classifica-tion systems,2019, In Proceedings of 26th Annual Network and Distributed System Security Symposium(NDSS)
 Diversified tex-ture synthesis with feed-forward networks,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Nic: Detecting ad-versarial samples with neural network invariant checking,2019, In Proceedings of 26th Annual Networkand Distributed System Security Symposium (NDSS)
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Decoupling direction and norm for efficient gradient-based l2 adversarial attacks anddefenses,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 The odds are odd: A statistical test for detectingadversarial examples,2019, In International Conference on Machine Learning (ICML)
 IntrigUing Properties of NeUral Networks,2014, In International Conference onLearning Representations (ICLR)
 Attacks meet interpretability:AttribUte-steered detection of adversarial samples,2018, In Advances in Neural Information ProcessingSystems (NeurIPS)
 FeatUre denoisingfor improving adversarial robUstness,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 FeatUre sqUeezing: Detecting adversarial examples indeep neUral networks,2018, In Proceedings of 25th Annual Network and Distributed System SecuritySymposium (NDSS)
