title,year,conference
 Deep counterfactual networks withpropensity-dropout,2017, arXiv preprint arXiv:1706
 Recursive partitioning for heterogeneous causal effects,2016, Proceedingsofthe National Academy ofSciences
 Personalizeddiabetes management using electronic medical records,2017, Diabetes Care
 BART: Bayesian additive regressiontrees,2010, The Annals of Applied Statistics
 Early phase clinicaltrials to identify optimal dosing and safety,2015, Molecular Oncology
 Nonparametric tests fortreatment effect heterogeneity,2008, The Review of Economics and Statistics
 Causal Inference with a Continuous Treatment and Outcome: AlternativeEstimators for Parametric Dose-Response function with Applications,2016, PhD thesis
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems
 The role of the propensity score in estimating dose-response functions,2000, Biometrika
 Learning representations for counterfactualinference,2016, In International Conference on Machine Learning
 Performance guarantees for individualized treatment rules,2011, Annalsof Statistics
 Learningcounterfactual representations for estimating individual dose-response curves,2019, arXiv preprintarXiv:1902
 Adapting neural networks for the estimation oftreatment effects,2019, arXiv preprint arXiv:1906
 Observational-interventional priors for dose-response learning,2016, In Advances in NeuralInformation Processing Systems
 A tutorial on causal inference,2009, 2009
 The cancer genome atlas pan-cancer analysis project,2013, Nature Genetics
 Representation learningfor treatment effect estimation from observational data,2018, In Advances in Neural InformationProcessing Systems
 GANITE: Estimation of individual-ized treatment effects using generative adversarial nets,2018, International Conference on LearningRepresentations (ICLR)
