title,year,conference
 Graph isomorphism in quasipolynomial time,2016, In STOC
 The maximum common edgesubgraph problem: A polyhedral investigation,2012, Discrete Applied Mathematics
 Convolutional set matching for graph simi-larity,2018, NeurIPS Workshop on Relational Representation Learning Workshop
 Simgnn: A neuralnetwork approach to fast graph similarity computation,2019, WSDM
 Unsupervised inductive whole-graph embedding by preserving graph proximity,2019, IJCAI
 Emergence of scaling in random networks,1999, science
 Privacy-preserving query overencrypted graph-structured data in cloud computing,2011, In 2011 31st International Conference onDistributed Computing Systems
 An empirical study of domain knowledgeand its benefits to substructure discovery,1997, TKDE
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Multiple choice learning: Learning toproduce multiple structured outputs,2012, In NeurIPS
 Regal: Representation learning-based graph alignment,2018, In CIKM
 Adam: A method for stochastic optimization,2015, ICLR
 Semi-supervised classification with graph convolutional net-works,2016, ICLR
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 A note on the derivation of maximal common subgraphs of two directed or undirectedgraphs,1973, Calcolo
 Graph matching net-works for learning the similarity of graph structured objects,2019, ICML
 Combinatorial optimization with graph convolutionalnetworks and guided tree search,2018, In NeurIPS
 Similarity search in graph databases: A multi-layered indexingapproach,2017, In ICDE
 A learning based branch and bound for maximumcommon subgraph problems,2019, IJCAI
 A partitioning algorithm for maximum com-mon subgraph problems,2017, 2017
 Weisfeiler-lehman graph kernels,2011, JMLR
 Graph attention networks,2018, ICLR
 Learning combinatorial embedding networks fordeep graph matching,2019, ICCV
 An efficient graphindexing method,2012, In ICDE
 Deep closest point: Learning representations for point cloudregistration,2019, ICCV
 Gromov-wasserstein learning forgraph matching and node embedding,2019, ICML
 Substructure similarity search in graph databases,2005, InSIGMOD
 Deep graph kernels,2015, In SIGKDD
 Generalizing graph matching beyond quadraticassignment model,2018, In NeurIPS
 Deep learning of graph matching,2018, In CVPR
 Comparing stars:On approximating graph edit distance,2009, PVLDB
 Capsule graph neural netWork,2019, ICLR
 A partition-based approach tostructure similarity search,2013, PVLDB
 Graph similarity search Withedit distance constraint in large graph databases,2013, In CIKM
 Factorized graph matching,2012, In CVPR
 Thehigh level idea of generating ground-truth MCS training pairs without exact MCS solver is to createsuch pairs with a smart design instead of computing MCS for any given pair of graphs,1000, One possibleway to create such pair is to extract an induced subgraph from a given graph
