title,year,conference
 Benchmarking deepreinforcement learning for continuous control,2016, In ICML
 Diagnosing bottlenecks in deep q-learning algorithms,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Addressing function approximation error inactor-critic methods,2018, In Jennifer Dy and Andreas Krause (eds
 Off-policy deep reinforcement learning withoutexploration,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Continuous deep q-learningwith model-based acceleration,2016, In Maria Florina Balcan and Kilian Q
 Adaptive importancesampling for value function approximation in off-policy reinforcement learning,0893, Neural Netw
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the Thirtieth AAAI Conference on Artificial Intelligence
 Rainbow: Combiningimprovements in deep reinforcement learning,2017, CoRR
 Policy search for motor primitives in robotics,2009, In D
 Stabilizing off-policy q-learning viabootstrapping error reduction,2019, CoRR
 Continuous control with deep reinforcement learn-ing,2016, ICLR
 Human-level control through deep rein-forcement learning,0028, Nature
 Safe and efficient off-policy reinforcement learning,2016, In Proceedings of the 30th International Conference on NeuralInformation Processing Systems
 Variational inference for policy search in changing situations,2011, In Proceedings ofthe 28th International Conference on International Conference on Machine Learning
 Self-imitation learning,2018, In Jennifer Dyand Andreas KraUse (eds
 CUriosity-driven exploration byself-sUpervised prediction,2017, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR) Workshops
 Off-policy temporal difference learning withfunction approximation,2001, In Proceedings of the Eighteenth International Conference on MachineLearning
 Learning Complex Dexterous Manipulation with Deep Reinforce-ment Learning and Demonstrations,2018, In Proceedings of Robotics: Science and Systems (RSS)
 Trust regionpolicy optimization,2015, In Francis Bach and David Blei (eds
 Proximal policyoptimization algorithms,2017, CoRR
 Introduction to Reinforcement Learning,0262, MIT Press
 Policy gradientmethods for reinforcement learning with function approximation,2000, In S
 Sample efficient actor-critic with experience replay,2016, CoRR
 Simple statistical gradient-following algorithms for connectionist reinforce-ment learning,0885, Mach
 Mode-adaptive neural networksfor quadruped motion control,2018, ACM Trans
