title,year,conference
 Learning to represent programswith graphs,2017, arXiv preprint arXiv:1711
  Search-based programsynthesis,2018, Communications of the ACM
  Measuringabstract reasoning in neural networks,2018, arXiv preprint arXiv:1807
  Curriculum learning,2009,  InProceedings of the 26th annual international conference on machine learning
  Synthesizing memory models from framework sketches andlitmus tests,2017, In Proceedings of the 38th ACM SIGPLAN Conference on Programming LanguageDesign and Implementation
 GNN-FiLM: Graph neural networks with feature-wise linear modulation,2019, arXivpreprint arXiv:1906
 Generativecode modeling with graphs,2018, arXiv preprint arXiv:1805
 The measure of intelligence,2019, arXiv preprint arXiv:1911
  Program synthesis,2017,  Foundations andTrends® in Programming Languages
  Long short-term memory,1997,  Neural computation
  Adam: A method for stochastic optimization,2014,  arXiv preprintarXiv:1412
 A deductive approach to program synthesis,1980, TOPLAS
 Game theory,2013, Harvard university press
 Zur theorie der gesellschaftsspiele,1928, Mathematische annalen
 Neuro-symbolic program synthesis,2016, arXiv preprint arXiv:1611
   Analysing mathematicalreasoning abilities of neural models,2019, CoRR
 Synthetic datasets for neural program synthesis,2019, In International Conference on LearningRepresentations
 On mathematical problem posing,1994, For the learning of mathematics
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 NAPS: natural program synthesisdataset,2018, CoRR
