title,year,conference
 Evaluating in-duced ccg parsers on grounded semantic parsing,2016, In EMNLP
 Enriching word vectorswith subword information,2017, TACL
 Freebase: a collabora-tively created graph database for structuring human knowledge,2008, In ACM SIGMOD internationalconference on Management of data
 Learning structured embed-dings of knowledge bases,2011, In AAAI
 Relational inference for wikification,2013, In EMNLP
 Ultra-fine entity typing,2018, In ACL
 Semi-supervised sequence learning,2015, In NIPS
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In NAACL
 Teaching machines to read and comPrehend,2015, In NIPS
 Triviaqa: A large scale distantlysupervised challenge dataset for reading comprehension,2017, In ACL
 Cyc: Using common sense knowledge toovercome brittleness and knowledge acquisition bottlenecks,1986, AI Magazine
 Fine-grained entity recognition,2012, In AAAI
 Worldknowledge for reading comprehension: Rare entity prediction with hierarchical lstms using ex-ternal descriptions,2017, In EMNLP
 Yago3: A knowledge base frommultilingual wikipedias,2013, In CIDR
 Distributed representa-tions of words and phrases and their compositionality,2013, In NIPS
 Learning word embeddings efficiently with noise-contrastiveestimation,2013, In NIPS
 Who did what: Alarge-scale person-centered cloze dataset,2016, In EMNLP
 Deep contextualized word representations,2018, In NAACL
 Improving language under-standing with unsupervised learning,2018, Technical report
 ELDEN: Improved entity linking usingdensified knowledge graphs,2018, In NAACL
 DeepType: Multilingual entity linking by neural type systemevolution,2018, arXiv:1802
 Local and global algorithms for dis-ambiguation to wikipedia,2011, In ACL
 Relation extraction withmatrix factorization and universal schemas,2013, In NAACL
 Neural Cross-Lingual entity linking,2018, InAAAI
 Reasoning with neuraltensor networks for knowledge base completion,2013, In NIPS
 Representing text for joint embedding of text and knowledge bases,2015, In EMNLP
 Compositionallearning of embeddings for relation paths in knowledge base and text,2016, In ACL
 Attention is all you need,2017, In NIPS
 Probabilistic embedding of knowl-edge graphs with box lattice measures,2018, In ACL
 Additive margin softmax for face verifica-tion,2018, IEEE Signal Processing Letters
 Corpus-level fine-grained entity typing using Contex-tual information,2015, In EMNLP
 Joint learning of theembedding of words and entities for named entity disambiguation,2016, In CoNLL
 Learning distributedrepresentations of texts and entities from knowledge base,2017, TACL
 Embedding entities andrelations for learning and inference in knowledge bases,2014, In ICLR
