title,year,conference
 Learning structured embed-dings of knowledge bases,2011, In AAAI
 Improving knowledge graph embedding usingsimple constraints,2018, In ACL
 Devise: A deep visual-semantic embedding model,2013, In NIPS
 Jointly embedding knowledge graphsand logical rules,2016, In EMNLP
 Embeddinglogical queries on knowledge graphs,2018, In NeurIPS
 Simple embedding for link prediction in knowl-edge graphs,2018, In S
 Jointly learning explainable rules for recommendation with knowledge graph,2019, InWWW
 Distributedrepresentations of words and phrases and their compositionality,2013, In NIPS
 A three-way model for collective learningon multi-relational data,2011, In ICML
 Linear algebra and its applications,2006, Thomson
 Order-embeddings of imagesand language,2015, CoRR
 Probabilistic embedding of knowledgegraphs with box lattice measures,2018, arXiv preprint arXiv:1805
 Knowledge base completion using embeddings and rules,2015, InIJCAI
 Knowledge graph embedding bytranslating on hyperplanes,2014, In AAAI
 Large-scaleknowledge base completion: Inferring via grounding network sampling over selected instances,2015, InCIKM
