title,year,conference
 Task2vec: Task embedding for meta-learning,2019, arXivpreprint arXiv:1902
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in Neural Information Processing Systems
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Riemannianwalk for incremental learning: Understanding forgetting and intransigence,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Natural neural networks,2015, In Advancesin Neural Information Processing Systems
 A new metric for probability distributions,2003, IEEETransactions on Information theory
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Divergence measures based on the shannon entropy,1991, IEEE Transactions on Informationtheory
 Distributionalsmoothing with virtual adversarial training,2015, arXiv preprint arXiv:1507
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Adversarial robustness may be at odds with simplicity,2019, arXiv preprintarXiv:1901
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In 2016 IEEE Symposium onSecurity and Privacy (SP)
 Revisiting natural gradient for deep networks,2013, arXiv preprintarXiv:1301
 Adver-sarially robust generalization requires more data,2018, In Advances in Neural Information ProcessingSystems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of IEEE Conference on ComputerVision and Pattern Recognition
 The ad-versarial attack and detection under the fisher information metric,2018, arXiv preprint arXiv:1810
