title,year,conference
 Tensorflow: Large-scalemachine learning on heterogeneous distributed systems,2016, CoRR
 Finite-time analysis of the multiarmed ban-dit problem,0885, Mach
 Thalamic projections sustain prefrontal activity during working memory mainte-nance,2018, Nature Neuroscience
 Adversarial feature learning,2016, CoRR
 Generative adversarial nets,2014, In Z
 beta-VAE: Learning basic visual concePts with aconstrained variational framework,2017, In 5th International Conference on Learning Representations
 Reducing the dimensionality of data with neuralnetworks,2006, Science
 UnsuPervised learning via meta-learning,2018, CoRR
 Selective neural rePresentation of objects relevant fornavigation,2004, Nature Neuroscience
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Neural encoding of sensory and behavioral comPlexity inthe auditory cortex,0959, Current Opinion in Neurobiology
 Curiosity driven exploration oflearned disentangled goal spaces,2018, CoRR
 Meta-learning updaterules for unsupervised representation learning,2019, In 7th International Conference on LearningRepresentations
 Musician enhancementfor speech-in-noise,0196, Ear and Hearing
 Semi-supervised learning with ladder networks,2015, In C
 High schoolmusic classes enhance the neural processing of speech,2013, Frontiers in Psychology
