title,year,conference
 Cold-start aware userand product attention for sentiment classification,2018, In 56th Annual Meeting of the Association forComputational Linguistics
 Nltk: The natural language toolkit,2004, In Proceedings of the ACLInteractive Poster and Demonstration Sessions
 Long short-term memory,1997, Neural computation
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Bag of tricks for efficienttext classification,2017, EACL 2017
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Glove: Global vectors for wordrePresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Going deePer with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Document modeling with gated recurrent neural network forsentiment classification,2015, In Proceedings of the 2015 conference on empirical methods in naturallanguage processing
 Pte: Predictive text embedding through large-scale hetero-geneous text networks,2015, In Proceedings of the 21th ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 SuPPort vector machine active learning with aPPlication sto textclassification,2002, Machine Learning Research
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Efficient character-level document classification by combiningconvolution and recurrent layers,2016, arXiv preprint arXiv:1602
 Hierarchicalattention networks for document classification,2016, In Proceedings of the 2016 conference of the NorthAmerican chapter of the association for computational linguistics: human language technologies
 Embedding methods for fine grained entity typeclassification,2015, In Proceedings of the 53rd Annual Meeting of the Association for ComputationalLinguistics and the 7th International Joint Conference on Natural Language Processing (Volume2: Short Papers)
 Multi-task labelembedding for text classification,2018, In Proceedings of the 2018 Conference on Empirical Methodsin Natural Language Processing
 Character-level convolutional networks for text clas-sification,2015, In Advances in neural information processing systems
 De-convolutional paragraph representation learning,2017, In Advances in Neural Information ProcessingSystems
 Attention-based lstm network for cross-lingual sen-timent classification,2016, In Proceedings of the 2016 conference on empirical methods in naturallanguage processing
