title,year,conference
 Openai gym,2016, arXiv preprint arXiv:1606
 Treeqn and atreec:Differentiable tree planning for deep reinforcement learning,2017, CoRR
 Recurrent world models facilitate policy evolution,2018, In Advancesin Neural Information Processing Systems
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Value prediction network,2017, CoRR
 Automatic differentiation inpytorch,2017, 2017
 High-dimensional continuous control using generalized advantage estimation,2016, In Proceedings of theInternational Conference on Learning Representations (ICLR)
 Proximal policyoptimization algorithms,2017, CoRR
 Thepredictron: End-to-end learning and planning,2016, CoRR
 Reinforcement learning: An introduction,2018, MIT press
 Policy prediction network: Model-free behavior policy with model-based learning in continuous action space,2019, In European Conference on Machine Learning andKnowledge Discovery in Databases
 Thisshows performance benefits from the modifications shown in Section 3,2020,1(ex: β)
