title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in neural information processing systems
 Cross-generalization: Learning novel classes from a singleexample by feature replacement,2005, In CVPR
 On the optimization of a synapticlearning rule,1992, In Preprints Conf
 Learning feed-forward one-shot learners,2016, In Advances in Neural Information Processing Systems
 A closer lookat few-shot classification,2019, In ICLR
 Image deformationmeta-networks for one-shot learning,2019, In CVPR
 ImageNet: A large-scalehierarchical image database,2009, In CVPR
 AGA: Attribute-GuidedAugmentation,2017, In CVPR
 Low-shot learning withlarge-scale diffusion,2018, In CVPR
 Diversity with cooperation: Ensemble methodsfor few-shot classification,2019, arXiv preprint arXiv:1903
 Towards a neural statistician,2017, In ICLR
 One-shot learning of object categories,2006, TPAMI
 Acquiring a new class from a few examples: Learning recurrent domain structures inhumans and machines,2011, PhD thesis
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In ICML
 Probabilistic model-agnostic meta-learning,2018, In NeurIPS
 Low-shot learningvia covariance-preserving adversarial augmentation networks,2018, In NeurIPS
 Dynamic few-shot visual learning without forgetting,2018, InCVPR
 Generative adversarial nets,2014, In NIPS
 Low-shot visual recognition by shrinking and hallucinatingfeatures,2017, In ICCV
 Deep residual learning for imagerecognition,2016, In CVPR
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Edge-labeling graph neural networkfor few-shot learning,2019, In CVPR
 Auto-encoding variational Bayes,2014, In ICLR
 Siamese neural networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 One-shot learning by inverting acompositional causal process,2013, In NIPS
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Meta-learning withdifferentiable convex optimization,2019, In CVPR
 Meta-SGD: Learning to learn quickly forfew-shot learning,2017, arXiv preprint arXiv:1707
 Learning from one example through shareddensities on transforms,2000, In CVPR
 A simple neural attentive meta-learning,2018, In ICLR
 Meta networks,2017, In ICML
 Reptile: A scalable metalearning algorithm,2018, arXiv preprintarXiv:1803
 TADAM: Task dependent adaptivemetric for improved few-shot learning,2018, In NeurIPS
 Few-shot image recognition by predictingparameters from activations,2018, In CVPR
 UnsUpervised representation learning with deepconvolUtional generative adversarial networks,2016, In ICLR
 Optimization as a model for few-shot learning,2017, In ICLR
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In ICML
 ImageNetLarge Scale Visual Recognition Challenge,2015, IJCV
 Meta-learning with latent embedding optimization,2019, In ICLR
 One-shot learning with a hierarchicalnonparametric Bayesian model,2012, Unsupervised and Transfer Learning Challenges in MachineLearning
 One-shotlearning with memory-augmented neural networks,2016, In ICML
 Meaning and compositionality as statistical induction of categories and con-straints,2009, PhD thesis
 Delta-encoder: an effective sample synthesismethod for few-shot object recognition,2018, In NeurIPS
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Prototypical networks for few-shot learning,2017, InNIPS
 Lifelong learning algorithms,1998, Learning to learn
 Few-shot learning through an informationretrieval lens,2017, In NIPS
 Visualizing data using t-SNE,2008, JMLR
 Learning to learn: Model regression networks for easy smallsample learning,2016, In ECCV
 Learning to model the tail,2017, In NIPS
 Low-shot learning fromimaginary data,2018, In CVPR
 One shot learning via compositions of meaningful patches,2015, In ICCV
 f-VAEGAN-D2: A featuregenerating framework for any-shot learning,2019, In CVPR
 Few-shot learning via saliency-guided hallucina-tion of samples,2019, In CVPR
 MetaGAN: Anadversarial approach to few-shot learning,2018, In NeurIPS
 Capturing long-tail distributions of objectsubcategories,2014, In CVPR
