title,year,conference
 Visually grounded andtextual semantic models differentially decode brain activity associated with concrete and abstractnouns,2017, Transactions of the ACL
 Distributional memory: A general framework for corpus-basedsemantics,0891, Computational Linguistics
 Discriminative learning of selectional preferencefrom unlabeled text,2008, In Proceedings of EMNLP
 Enriching word vectors withsubword information,2017, Transactions of the ACL
 Unsupervised learning of narrative schemas and theirparticipants,2009, In Proceedings of ACL
 Improving the use of pseudo-words for evaluating selectionalpreferences,2010, In Proceedings of ACL
 A fast and accurate dependency parser using neuralnetworks,2014, In Proceedings of EMNLP
 Mathematical foundations for a compo-sitional distributional model of meaning,2010, Linguistic Analysis
 Nouns and verbs are retrieved with differently dis-tributed neural systems,0027, Proceedings of the National Academy of Sciences of the UnitedStates of America
 A factorized model for transitive verbs in compositional distri-butional semantics,2016, CoRR
 Functional distributional semantics,2016, In Proceedings of the 1stWorkshop on Representation Learning for NLP
 Diverse Context for Learning Word Representations,2016, PhD thesis
 The origin and evolution of word order,2011, Proceedings ofthe National Academy of Sciences
 Verb polysemy and frequency effects in the-matic fit modeling,2015, In Proceedings of the 6th Workshop on Cognitive Modeling and ComputationalLinguistics
 Experimental support for a categorical compositionaldistributional model of meaning,2011, In Proceedings of EMNLP
 Distributional Structure,0043, Word
 Adaptive joint learning of compositional and non-compositional phrase embeddings,2016, In Proceedings of ACL
 A continuous semanticspace describes the representation of thousands of object and action categories across the hu-man brain,0896, Neuron
 Natural speech reveals the semantic maps that tile human cerebral cortex,2016, Nature
 A study of entanglement in a categorical frameworkof natural language,2014, In Proceedings ofQPL
 A unified sentence space forcategorical distributional-compositional semantics: Theory and experiments,2012, In Proceedings ofCOLING
 Adam: A method for stochastic optimization,2015, In Proceedings ofICLR (Conference Track)
 Neural word embedding as implicit matrix factorization,2014, InProceedings of NIPS
 Evidence for modality-specific meaning systems in thebrain,0028, Nature
 Efficient estimation of wordrepresentations in vector space,2013, In Proceedings of ICLR (Workshop Papers)
 Vector-based models of semantic composition,2008, Proceedings of ACL
 Predicting human brain activity associated with themeanings of nouns,0036, Science
 The integration of syntax and semantic plausibility in a Wide-Coverage modelof human sentence processing,2007, 2007
 Large-scale brain netWorks of the human left temporalpole: A functional connectivity MRI study,2015, Cerebral Cortex
 Glove: Global vectors for Wordrepresentation,2014, In Procedings of EMNLP
 Learning statistical scripts With LSTM recurrent neuralnetWorks,2016, In Proceedings of AAAI
 Scoring lexical entailment with a supervised directionalsimilarity netWork,2018, In Proceedings of ACL
 Inducing a semanticallyannotated lexicon via EM-based clustering,1999, In Proceedings of ACL
 An overview of multi-task learning in deep neural networks,2017, CoRR
 Thematic fit evaluation: An aspect of selectionalpreferences,2016, In Proceedings of the 1st Workshop on Evaluating Vector Space Representationsfor NLP
 Word space,1993, In Proceedings ofNIPS
 Symmetric pattern based word embeddings forimproved word similarity prediction,2015, In Proceedings of CoNLL
 Event participantmodelling with neural networks,1017, In Proceedings ofEMNLP
 A non-negative tensor factorization model for selectional preference induction,2009, InProceedings of the Workshop on Geometrical Models of Natural Language Semantics
 A neural network approach to selectional preference acquisition,2014, In Proceedingsof EMNLP
 Visualizing non-metric similarities in multi-ple maps,2012, Machine Learning
 Categories of knowledge,0006, Brain
 Event representations withtensor-based compositions,2018, In Proceedings of AAAI
