title,year,conference
 Variancereduction in sgd by distributed importance sampling,2015, arXiv preprint arXiv:1511
 Query learning with large margin classifiers,2000, InICML
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Coarse sample complexity bounds for active learning,2006, In Advances in neuralinformation processing systems
 Two faces of active learning,2011, Theoretical computer science
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Adversarial active learning for deep networks: a marginbased approach,2018, arXiv preprint arXiv:1802
 Quantization and training of neural networks forefficient integer-arithmetic-only inference,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 A margin-based measure ofgeneralization for deep networks,2019, ICLR 2019
 Not all samples are created equal: Deep learningwith importance sampling,2018, arXiv preprint arXiv:1803
 Heterogeneous uncertainty sampling for supervised learning,1994, InMachine learning proceedings 1994
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Active learning literature survey,2009, Technical report
 Image classification atsupercomputer scale,2018, arXiv preprint arXiv:1811
 Loss rankmining: A general hard example mining method for real-time detectors,2018, In 2018 InternationalJoint Conference on Neural Networks (IJCNN)
 Wide residual networks,2016, arXiv preprintarXiv:1605
