title,year,conference
 Contextvp: Fullycontext-aware video prediction,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Skip rnn:Learning to skip state updates in recurrent neural networks,2017, arXiv preprint arXiv:1708
 Long short-term memory-networks for machinereading,2016, In Proceedings of the 2016 Conference on Empirical Methods in Natural LanguageProcessing
 Unsupervised learning of disentangled representations from video,2017, In Advancesin neural information processing systems
 Self-supervised visual planning withtemporal skip connections,2017, arXiv preprint arXiv:1710
 Unsupervised learning for physical interactionthrough video prediction,2016, In Advances in neural information processing systems
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Aistats
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European conference on computer vision
 A clockwork rnn,2014, arXivpreprint arXiv:1402
 Deep predictive coding networks for videoprediction and unsupervised learning,2016, arXiv preprint arXiv:1605
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 On the state of the art of evaluation in neural languagemodels,2017, arXiv preprint arXiv:1707
 Regularizing and optimizing lstmlanguage models,2017, arXiv preprint arXiv:1708
 Fast-slow recurrent neural networks,2017, In Advancesin Neural Information Processing Systems
 Phased lstm: Accelerating recurrent networktraining for long or event-based sequences,2016, In Advances in neural information processing systems
 Action-conditionalvideo prediction using deep networks in atari games,2015, In Advances in neural information processingsystems
 Folded recurrent neural networks for future videoprediction,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 How to construct deeprecurrent neural networks,2013, arXiv preprint arXiv:1312
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Higher order recurrent neural networks,2016, arXiv preprintarXiv:1605
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Decomposing motionand content for natural video sequence prediction,2017, arXiv preprint arXiv:1706
 Generating the future with adversarial transformers,2017, InProceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Generating videos with scene dynamics,2016, InAdvances In Neural Information Processing Systems
 Predrnn: Recur-rent neural networks for predictive learning using spatiotemporal lstms,2017, In Advances in NeuralInformation Processing Systems
 Predrnn++: Towardsa resolution of the deep-in-time dilemma in spatiotemporal predictive learning,2018, arXiv preprintarXiv:1804
 Eidetic 3dlstm: A model for video prediction and beyond,2018, 2018b
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Hierarchical long-term videoprediction without supervision,2018, arXiv preprint arXiv:1806
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 The learningrate is decayed every 10 epochs with the decay rate 0,2010,95
