title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in NeUral Information Processing Systems
 Machine learning approximation algorithms for high-dimensional fUlly nonlinear partial differential eqUations and second-order backward stochasticdifferential equations,2017, JoUrnal OfNonlinear Science
 Deepmod: Deep learning formodel discovery in noisy data,2019, arXiv PrePrint arXiv:1904
 Multi-level residual networksfrom dynamical systems view,2017, arXiv PrePrint arXiv:1710
 Neural ordinary differen-tial equations,2018, In AdVanCeS in NeUral Information ProCeSSing Systems
 Controlling oscillations in high-order discon-tinuous galerkin schemes using artificial viscosity tuned by neural networks,2019, Technical report
 Decouplelearning for parameterized image operators,2018, In ProCeedingS of the EUroPean Conference onComPUter ViSion (ECCV)
 A mUltiscale neUral network basedon hierarchical matrices,2018, arXiv PrePrint arXiv:1807
 DeeP Iearning,2016, MIT press
 Solving high-dimensional partial differential equationsusing deep learning,2018, ProceedingS of the National ACademy of Sciences
 A new tvd flux-limiter method for solving nonlinearhyperbolic equations,2010, JoUrnal of ComPUtationaI and APPIied Mathematics
 Noise-blind image deblurring,2017, In ProceedingS of theIEEE ConferenCe on ComPUter ViSion and Pattern Recognition
 Switchnet: a neural network model for forward and inverse scatteringproblems,2018, arXiv PrePrint arXiv:1810
 Solving parametric pde problems with artificial neuralnetworks,2017, arXiv PrePrint arXiv:1707
 Learning to optimize,2016, arXiv PrePrint arXiv:1606
 Variational training of neural network approximations ofsolution maps for physical models,2019, arXiv Preprint arXiv:1905
 Continuous control with deep reinforcement learning,2015, arXivPrePrint arXiv:1509
 Weighted essentially non-oscillatory schemes,1994, JoUrnaIof computational physics
 Pde-net: Learning pdes from data,2018, In ICML
 Beyond finite layer neural networks:Bridging deep architectures and numerical differential equations,2018, In ICML
 Constraint-aware neural networksfor riemann problems,2019, arXiv PrePrint arXiv:1904
 Matching pursuits with time-frequency dictionaries,1993, IEEETranSaCtiOnS on signal PrOCeSsing
 Solving irregular and data-enriched differential equations using deep neural networks,2019, arXiv PrePrint arXiv:1905
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Data driven governing equations approximation usingdeep neural networks,2018, arXiv PrePrint arXiv:1811
 An artificial neural network as a troubled-cell indicator,2018, JOUmaI ofComputational Physics
 Proximal policyoptimization algorithms,2017, arXiv PrePrint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Meta-Iearning: A survey,2018, arXiv Preprint arXiv:1810
 General solutions for nonlinear differential equations: arule-based self-learning approach using deep reinforcement learning,2019, Computational Mechanics
 A proposal on machine learning via dynamical systems,2017, CommUniCationS in MathematiCSand StatiStics
 Data-driven discretization:a method for systematic coarse graining of partial differential equations,2018, arXiv preprintarXiv:1808
 Dynamically unfolding recurrent restorer:A moving endpoint control method for image restoration,2019, ICLR
