title,year,conference
 Multiple object recognition with visualattention,2014, arXiv preprint arXiv:1412
 State-of-the-art in visual attention modeling,2012, IEEE transactions on patternanalysis and machine intelligence
 Learning mid-level features for recog-nition,2010, In 2010 IEEE Computer Society Conference on Computer Vision and Pattern Recognition
 What and where: A bayesianinference theory of attention,2010, Vision research
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Look closer to see better: Recurrent attention convolu-tional neural network for fine-grained image recognition,2017, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 The influence of the sigmoid function parameters on the speed ofbackpropagation learning,1995, In International Workshop on Artificial Neural Networks
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Mask r-cnn,2017, In Proceedings OftheIEEE international conference on computer vision
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Re-mote sensing in the barents sea,2009, Ecosystem Barents Sea
 Stochastic gradient descent,2014, Optimization
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Deep learning,2015, nature
 Network in network,2013, arXiv preprint arXiv:1312
 Recurrent models of visual attention,2014, InAdvances in neural information processing systems
 Generalization of the dark channel prior forsingle image restoration,2018, IEEE Transactions on Image Processing
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Residual attention network for image classification,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Theapplication of two-level attention models in deep convolutional neural network for fine-grainedimage classification,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
