title,year,conference
 A new Mercer sigmoid kernel for clinicaldata classification,2014, In International Conference of the IEEE Engineering in Medicine and BiologySociety
 Discriminative log-Euclidean featurelearning for sparse representation-based recognition of faces from videos,2016, In IJCAI
 Deep Learning,2016, MIT Press
 Sparse coding anddictionary learning for symmetric positive definite matrices: A kernel approach,2012, In ECCV
 From manifold to manifold: Geometry-aware dimensionality reduction for SPD matrices,2014, In ECCV
 A covariance regression model,2012, Statistica Sinica
 A Riemannian network for SPD matrix learning,2017, In AAAI
 Building deep networks on Grassmann manifolds,2018, InAAAI
 Matrix backpropagation for deepnetworks with structured layers,2015, In ICCV
 First order regression,1997, Machine Learning
 Auto-encoding variational Bayes,2014, In ICLR
 Geodesicconvolutional neural networks on Riemannian manifolds,2015, In ICCVW
 A family of statistical symmetric divergences based on Jensen’s inequality,2010, arXiv
 On the centroids of symmetrized Bregman divergences,2007, CoRR
 Pedestrian detection via classification on Riemannian man-ifolds,2008, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Estimating the Jacobian of the singular valuedecomposition: Theory and applications,2000, In ECCV
 Joint mean-covariance models with aPPlications to longitudinal data: Uncon-strained Parameterisation,1999, Biometrika
 Gaussian processes for machine learning,2006, New York
 Learning rePresentations byback-ProPagating errors,1986, Nature
1 oes10The dataset oes10 was obtained from Spyromitros-Xioufis et al,2016, (2016)
