title,year,conference
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2002, In Advances in neural information processing Systems
 Graphflow: Exploiting conversation flow with graphneural networks for conversational machine comprehension,2019, arXiv preprint arXiv:1908
 Reinforcement learning based graph-to-sequencemodel for natural question generation,2019, arXiv preprint arXiv:1908
 Graph convolutional transformer: Learning the graphical structure of electronichealth records,2019, arXiv preprint arXiv:1906
 Learning laplacianmatrix in smooth graph signal representations,2016, IEEE Transactions on Signal Processing
 Learning discrete structuresfor graph neural networks,2019, arXiv preprint arXiv:1903
 Dyngraph2seq: Dynamic-graph-to-sequence interpretable learning for health stage prediction in online health forums,2019, arXiv preprintarXiv:1908
 Long short-term memory,1997, Neural computation
 Semi-supervised learning with graphlearning-convolutional networks,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Large scale graph learning from smooth signals,2017, arXivpreprint arXiv:1710
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Neural relationalinference for interacting systems,2018, arXiv preprint arXiv:1802
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Gated graph sequence neuralnetworks,2016, International Conference on Learning Representations
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Contextu-alized non-local neural networks for sequence learning,2018, arXiv preprint arXiv:1811
 Graph convolutional networks witheigenpooling,2019, arXiv preprint arXiv:1904
 A sentimental education: Sentiment analysis using subjectivity summa-rization based on minimum cuts,2004, In Proceedings of the 42nd annual meeting on Association forComputational Linguistics
 Designing randomgraph models using variational autoencoders with applications to chemical design,2018, arXiv preprintarXiv:1802
 Theemerging field of signal processing on graphs: Extending high-dimensional data analysis to net-works and other irregular domains,2013, IEEE signal processing magazine
 Learning multiagent communication with backpropaga-tion,2016, In Advances in Neural Information Processing Systems
 Relational neural ex-pectation maximization: Unsupervised discovery of objects and their interactions,2018, arXiv preprintarXiv:1802
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Deep learning via semi-supervised embedding,2012, In Neural Networks: Tricks of the Trade
 Graph2seq: Graph to sequence learningwith attention-based neural networks,2018, arXiv preprint arXiv:1804
 Exploitingrich syntactic information for semantic parsing with graph-to-sequence model,2018, arXiv preprintarXiv:1808
 Sql-to-text generationwith graph-to-sequence model,2018, arXiv preprint arXiv:1809
 Graphrnn: Generatingrealistic graphs with deep auto-regressive models,2018, arXiv preprint arXiv:1802
