title,year,conference
 Genattack: Practicalblack-box attacks with gradient-free optimization,2018, arXiv preprint arXiv:1805
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2017, arXiv preprint arXiv:1712
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 Towards evalUating the robUstness of neUral networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Attacking visUal langUagegroUnding with adversarial examples: A case stUdy on neUral image captioning,2017, arXiv preprintarXiv:1712
 RobUst decision trees against ad-versarial examples,2019, In International Conference on Machine Learning
 HopskipjUmpattack: A qUery-efficientdecision-based attack,2019, arXiv preprint arXiv:1904
 Zoo: Zeroth order opti-mization based black-box attacks to deep neUral networks withoUt training sUbstitUte models,2017, In9Under review as a conference paper at ICLR 2020Proceedings ofthe 10th ACM Workshop on Artificial Intelligence and Security
 Query-efficient hard-label black-box attack: An optimization-based approach,2018, arXiv preprintarXiv:1807
 Sign-opt:A query efficient hard-label adversarial attack,2019, arXiv preprint arXiv:1909
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Bohb: Robust and efficient hyperparameter opti-mization at scale,2018, arXiv preprint arXiv:1807
 Detecting adversarialsamples from artifacts,2017, arXiv preprint arXiv:1703
 Tabu search,1999, handbook of combinatorial optimization
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Black-box adversarial attacks withlimited queries and information,2018, arXiv preprint arXiv:1804
 Prior convictions: Black-box adversarialattacks with bandits and priors,2018, arXiv preprint arXiv:1807
 Non-stochastic best arm identification and hyperparameteroptimization,2016, In Artificial Intelligence and Statistics
 Evasion and hardening of tree ensembleclassifiers,2016, In International Conference on Machine Learning
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 A simple unified framework for detecting out-of-distributionsamples and adversarial attacks,2018, In NeurIPS
 Hy-perband: A novel bandit-based approach to hyperparameter optimization,2016, arXiv preprintarXiv:1603
 Characterizing adversarial subspaces usinglocal intrinsic dimensionality,2018, In ICLR
 High-dimensional bayesianoptimization using low-dimensional feature spaces,2019, 2019
 Practical bayesian optimization of machinelearning algorithms,2012, In Advances in neural information processing systems
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Autozoom: Autoencoder-based zeroth order optimization method for attack-ing black-box neural networks,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Ml-loo: Detect-ing adversarial examples with feature attribution,2019, arXiv preprint arXiv:1906
 The decision boundary of a neural network can be very unsmooth and contains lotsof local optimal points,2017, Generally speaking
 L2	MNIST		CIFAR-10		Avg L2 Run-time	Run-time	Avg L2	Run-timeBoundary attack	1,2020,13	346
