title,year,conference
 Openai gym,2016, CoRR
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, CoRR
 Soft actor-critic algo-rithms and applications,2018, CoRR
 Soft actor-critic algo-rithms and applications,2018, Technical report
 Unity: A general platform for intelligent agents,2018, CoRR
 Tensorforce: a tensorflow libraryfor applied reinforcement learning,2017, Web page
 Ray rllib: A composable and scalable reinforcement learning library,2017, CoRR
 Tune: A research platform for distributed model selection and training,2018, arXiv preprintarXiv:1807
 Revisiting the arcade learning environment: Evaluation protocols and openproblems for general agents,2017, CoRR
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, CoRR
 Human-level control through deep rein-forcement learning,0028, Nature
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Hogwild: A lock-free approachto parallelizing stochastic gradient descent,2011, In J
 RLgraph: Modular ComputationGraphs for Deep Reinforcement Learning,2019, In Proceedings of the 2nd Conference on Systems andMachine Learning (SysML)
 Proximal policyoptimization algorithms,2017, CoRR
 rlpyt: A research code base for deep reinforcement learning inpytorch,2019, 2019
 ELF opengo: an analysis and open reimplementation of alphazero,2019, In Proceedingsof the 36th International Conference on Machine Learning
 Deep reinforcement learning with double q-learning,2015, CoRR
 A deeper look at experience replay,2017, CoRR
 Magent:A many-agent reinforcement learning platform for artificial collective intelligence,2017, CoRR
