title,year,conference
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, In NeurIPS
 Language gans falling short,2019, arXiv preprint arXiv:1811
 Adversarial text generation via feature-mover’s distance,2018, In NeurIPS
 Training language gans fromscratch,2019, In NeurIPS
 Generative adversarial nets,2014, In NeurIPS
 Long text generation via adversarialtraining with leaked information,2018, In AAAI
 Deep residual learning for image recog-nition,2016, In CVPR
 Quantifying exposure bias forneural language generation,2019, arXiv preprint arXiv:1905
 Long short-term memory,1997, Neural computation
 Categorical reparameterization with gumbel-softmax,2017, InICLR
 Convolutional neural networks for sentence classification,2014, In EMNLP
 Adversariallearning for neural dialogue generation,2017, In EMNLP
 Adversarial ranking forlanguage generation,2017, arXiv preprint arXiv:1705
 Relgan: Relational generative adversarial networksfor text generation,2019, In ICLR
 Languagemodels are unsupervised multitask learners,2019, Technical report
 Relational recurrent neuralnetworks,2018, In NeurIPS
 On accurate evaluation of gans for lan-guage generation,2018, arXiv preprint arXiv:1806
 Toward diverse text generation withinverse reinforcement learning,2018, In IJCAI
 Policy gradientmethods for reinforcement learning with function approximation,2000, In NeurIPS
 Maximum-likelihoodaugmented discrete generative adversarial networks,2017, arXiv preprint arXiv:1702
 Attention is all you need,2017, In NeurIPS
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Diversity-promoting gan: A cross-entropybased generative adversarial network for diversified text generation,2018, In EMNLP
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In AAAI
 Texygen:A benchmarking platform for text generation models,2018, In SIGIR
