title,year,conference
 The adverse effects of code duplication in machine learning models of code,2018, arXivpreprint arXiv:1812
 Suggesting accurate method and class names,2015, InProceedings of the 2015 10th Joint Meeting on Foundations of Software Engineering
 Learning to represent programs with graphs,2018, InICLR
 A general path-based representation for predictingprogram properties,2018, In Proceedings of the 39th ACM SIGPLAN Conference on ProgrammingLanguage Design and Implementation
 code2seq: Generating sequences from structuredrepresentations of code,2019, In International Conference on Learning Representations
 Neural machine translation by jointly learning to align andtranslate,2014, CoRR
 Context2name: A deep learning-based approach to infer naturalvariable names from usage contexts,2018, arXiv preprint arXiv:1809
 PHOG: probabilistic model for code,2016, In Proceedings of the33nd International Conference on Machine Learning
 Generative code modeling withgraphs,2019, In International Conference on Learning Representations
 Tree-to-tree neural networks for program translation,2018, In Advances inNeural Information Processing Systems
 Similarity of binaries through re-optimization,2017, In Proceedingsof the 38th ACM SIGPLAN Conference on Programming Language Design and Implementation
 Path-based function embedding and its applicationto error-handling specification mining,2018, In Proceedings of the 2018 26th ACM Joint Meeting onEuropean Software Engineering Conference and Symposium on the Foundations of SoftwareEngineering
 Structured neural summarization,2019, In InternationalConference on Learning Representations
 Debin: Predicting debug informationin stripped binaries,2018, In Proceedings of the 2018 ACM SIGSAC Conference on Computer andCommunications Security
 Mapping language to code in programmaticcontext,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Tie: Principled reverse engineering of types in binaryprograms,2011, 2011
 Dejavu: a mapof code duplicates on github,2017, Proceedings of the ACM on Programming Languages
 Effective approaches to attention-based neural machinetranslation,2015, In Proceedings of the 2015 Conference on Empirical Methods in Natural LanguageProcessing
 Program slicing in the presence of pointers,1993, In Proceedings of the 1993Software Engineering Research Forum
 Bayesian sketch learning for program synthesis,2017, CoRR
 Code completion with statistical language models,2014, InProceedings of the 35th ACM SIGPLAN Conference on Programming Language Design andImplementation
 Detectingargument selection defects,2017, Proceedings of the ACM on Programming Languages
 Sequence to sequence learning with neural networks,2014, InAdvances in neural information processing systems
 Program Slicing,0098, IEEE Transactions on Software Engineering
 A syntactic neural model for general-purpose code generation,2017, In Proceedingsof the 55th Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
