title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Reconciling modern machine learningand the bias-variance trade-off,2018, arXiv preprint arXiv:1812
 Optimizing the latent spaceof generative networks,2017, arXiv preprint arXiv:1707
 Global guarantees for enforcing deep generative priors byempirical risk,2019, IEEE Transactions on Information Theory
 Multi-generator generative adversarialnets,2017, arXiv preprint arXiv:1708
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Implicit maximum likelihood estimation,2018, arXiv preprintarXiv:1809
 Precise recovery of latent vectors from generative adver-sarial networks,2017, arXiv preprint arXiv:1702
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Memorization in overparam-eterized autoencoders,2019, 2019
 Evaluating the distribution learning capabilities of gans,2019, 2019
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
