title,year,conference
 Support vector machines for multiple-instancelearning,2003, In NIPS
 Deep learning of representations forunsupervised and transfer learning,2011, In in Proc
  Meta-learning with differentiableclosed-form solvers,2018, arXiv preprint arXiv:1805
  Deep clustering for unsupervisedlearning of visual features,2018, In ECCV
 A closer look at few-shotclassification,2019, ICLR
  Aˆ 2-nets: Double attentionnetworks,2018, In NIPS
 Diversity with cooperation: Ensemble methods for few-shotclassification,2019, ICCV
  Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, In ICML
 Unsupervised domain adaptation by backpropagation,2014, 2014
 Dynamic few-shot visual learning without forgetting,2018, In CVPR
  Face recognition with contrastiveconvolution,2018, In ECCV
 Deep residual learning for image recognition,2016, InCVPR
  Self-erasing network for integral objectattention,2018, In NIPS
 Squeeze-and-excitation networks,2018, In CVPR
 Learn to pay attention,2018, In ICLR
   Siamese  neural  networks  for  one-shot  imagerecognition,2015, In ICMLW
 One shot learning of simple visualconcepts,2011, In Proceedings of the Annual Meeting of the Cognitive Science Society
  Human-level concept learning throughprobabilistic program induction,2015, Science
 Finding task-relevant featuresfor few-shot learning by category traversal,2019, In CVPR
   Revisiting local descriptor basedimage-to-class measure for few-shot learning,2019, In CVPR
   Learning without forgetting,2018,   IEEE Transactions on Pattern Analysis and MachineIntelligence
  Dense classification and implanting forfew-shot learning,2019, CVPR
 Large-scale long-tailedrecognition in an open world,2019,  In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 A simple neural attentive meta-learner,2018, ICLR
 Data distillation: Towardsomni-supervised learning,2018, In CVPR
 Optimization as a model for few-shot learning,2017, ICLR
 iCaRL: Incremental classifier andrepresentation learning,2016, arXiv preprint arXiv:1611
 Learning multiple visual domains with residualadapters,2017, In NIPS
 Incremental few-shot learning with attentionattractor networks,2018, arXiv preprint arXiv:1810
 Meta-learning withmemory-augmented neural networks,2016, In ICML
 Prototypical networks for few-shot learning,2017, In NIPS
 Few-shot learning with localization in realistic settings,2019, In CVPR
 Lifelong learning with dynamically expandablenetworks,2018, 2018
 Learning deep features fordiscriminative localization,2016, In CVPR
 Places: A 10 million imagedatabase for scene recognition,2017, IEEE Transactions on Pattern Analysis and Machine Intelligence
