title,year,conference
 Onevaluation of embodied navigation agents,2018, arXiv preprint arXiv:1807
 A briefsurvey of deep reinforcement learning,2017, arXiv preprint arXiv:1708
 The option-critic architecture,2017, In AAAI
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In ECCV
 What should i do now? marrying reinforcementlearning and symbolic planning,2019, arXiv preprint arXiv:1901
 Cognitivemapping and planning for visual navigation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inneural information processing systems
 Hierarchical actor-critic,2017, arXiv preprintarXiv:1712
 Learning to navigate incomplex environments,2016, arXiv preprint arXiv:1611
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Visualrepresentations for semantic target driven navigation,2018, arXiv preprint arXiv:1805
 Near-optimal representation learningfor hierarchical reinforcement learning,2018, arXiv preprint arXiv:1810
 Data-efficient hierarchicalreinforcement learning,2018, In Advances in Neural Information Processing Systems
 Data-efficient deep rein-forcement learning for dexterous manipulation,2017, arXiv preprint arXiv:1704
 Learning complex dexterous manipulation with deep reinforcementlearning and demonstrations,2017, arXiv preprint arXiv:1709
 Reinforcement learning: An introduction,2018, MIT press
 Reinforced cross-modal matching and self-supervised imi-tation learning for vision-language navigation,2018, arXiv preprint arXiv:1811
 Look before you leap: Bridg-ing model-free and model-based reinforcement learning for planned-ahead vision-and-languagenavigation,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Building generalizable agents with arealistic and rich 3d environment,2018, arXiv preprint arXiv:1801
 Target-driven visual navigation in indoor scenes using deep reinforcement learning,2017, In2017 IEEE international conference on robotics and automation (ICRA)
 The network is shown in Fig,2018, 5 upper right corner
 The network is shown in Fig,1024, 5 upper part
